WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-K0RPBL,2020-03-27 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 21:00:00,18.299999,3536.7,44.73,194.79999,,271.80002,366.79999,,,,
DEEPWATER-3OKFRE,2020-03-27 21:00:00,0.0,3452.2998,0.0,3460.2,218.3,218.3,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-27 21:00:00,38.0,2512.2998,55.900002,,225.0,297.29999,,,,,
DEEPWATER-GBQGBP,2020-03-27 21:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-27 21:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-27 21:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 21:00:00,,,,4127.3999,238.5,239.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 21:01:00,16.9,3537.3999,44.73,194.7,,271.80002,366.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:02:00,18.299999,3537.5999,44.73,194.79999,,271.89999,366.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:03:00,16.9,3538.0,44.73,194.7,,,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:04:00,16.9,3537.8999,44.73,194.59999,239.0,271.89999,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:05:00,18.299999,3537.7,44.73,194.5,239.0,272.10001,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:06:00,16.9,3538.0,44.669998,,,271.89999,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:07:00,18.299999,3537.7,44.59,194.5,,272.10001,365.89999,,,,
DEEPWATER-UOOXPH,2020-03-27 21:07:30,41.0,2777.7,60.0,,223.90001,296.60001,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:08:00,16.9,3537.5,44.48,194.59999,,271.89999,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:09:00,16.9,3537.3,44.240002,194.40001,,272.10001,362.39999,,,,
DEEPWATER-S5VD4I,2020-03-27 21:09:14,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:10:00,15.6,3533.4998,44.09,194.5,,271.89999,361.20001,,,,
DEEPWATER-0RCI25,2020-03-27 21:10:00,,4057.7998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:11:00,18.299999,3530.7998,44.09,194.59999,,271.80002,360.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:12:00,18.299999,3528.5999,44.09,194.7,,271.60001,361.20001,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 21:12:06,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:13:00,15.6,3526.5,44.09,194.89999,,271.60001,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:14:00,18.299999,3527.0,44.09,194.79999,239.0,271.19998,361.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 21:15:00,16.9,3528.2,44.09,195.0,239.0,271.39999,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:16:00,16.9,3529.0,44.09,195.09999,,271.19998,362.0,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-27 21:16:07,38.700001,4027.8,66.0,910.5,237.2,300.69998,443.79999,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-27 21:16:31,42.0,3053.3999,59.900002,,223.3,305.10001,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:17:00,15.6,3530.2,44.09,195.09999,,271.0,361.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:18:00,16.9,3529.0,44.09,195.2,,270.90002000000004,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:19:00,16.9,3527.5,44.09,195.2,,270.90002000000004,361.60001,,,,
DEEPWATER-3OKFRE,2020-03-27 21:20:00,0.0,3452.3999,0.0,3460.3999,218.3,218.3,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-27 21:20:00,42.0,3153.4998,60.0,,223.3,305.60001,,,,,
DEEPWATER-4ISLB0,2020-03-27 21:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-27 21:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-27 21:20:00,,4058.4998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-K0RPBL,2020-03-27 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-27 21:20:00,,4313.2998,56.0,414.0,235.60001,276.39999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-27 21:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:20:00,16.9,3526.8999,44.09,195.29999,,271.0,361.20001,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-27 21:20:00,,,,4127.5,238.5,239.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-27 21:20:39,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:21:00,16.9,3527.8999,44.09,195.5,,270.90002000000004,361.20001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:22:00,16.9,3528.0,44.130001,,,271.0,362.0,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:23:00,18.299999,3530.0999,44.189999,195.5,,270.70001,362.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:24:00,16.9,3531.7998,44.470001,195.60001,239.0,270.70001,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:25:00,16.9,3534.9001,44.639999,195.5,239.0,270.90002000000004,365.89999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:26:00,18.299999,3537.3999,44.720001,195.39999,,271.0,366.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:27:00,18.299999,3538.7,44.720001,195.2,,271.19998,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:28:00,16.9,3537.5999,44.720001,195.2,,271.39999,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:29:00,16.9,3536.3,44.720001,195.09999,,,366.39999,,,,
DEEPWATER-0RCI25,2020-03-27 21:30:00,,4059.2998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:30:00,18.299999,3536.1001,44.720001,194.89999,,271.39999,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:31:00,16.9,3535.5,44.720001,194.79999,,271.60001,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 21:32:00,18.299999,3535.2,44.720001,194.89999,239.0,271.60001,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:33:00,16.9,3535.8,44.720001,194.79999,238.79999,271.89999,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:34:00,18.299999,3536.0,44.720001,194.7,238.79999,,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:35:00,18.299999,3536.3,44.720001,194.59999,239.0,,366.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:36:00,18.299999,3536.7,44.700001,194.5,,271.89999,366.79999,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-27 21:36:07,38.5,4024.2998,66.0,919.99994,237.2,300.89999,442.5,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:37:00,18.299999,3536.8999,44.700001,194.7,,272.10001,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:38:00,16.9,3537.3999,44.700001,194.59999,,271.89999,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:39:00,18.299999,3537.0999,44.610001,194.40001,,272.10001,365.60001,,,,
DEEPWATER-UOOXPH,2020-03-27 21:40:00,41.0,3884.5999,59.900002,,223.2,306.09998,,,,,
DEEPWATER-BJE55K,2020-03-27 21:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-27 21:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 21:40:00,,,,4127.3999,238.60001,239.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-27 21:40:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 21:40:00,,4310.8999,56.0,415.10001,235.60001,276.39999,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-27 21:40:00,,4058.0999,53.0,,225.5,263.70001,,,,,
DEEPWATER-3OKFRE,2020-03-27 21:40:00,0.0,3452.3999,0.0,3460.3999,218.3,218.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-27 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 21:40:00,18.299999,3537.3,44.5,194.5,,,365.20001,,,,
DEEPWATER-S5VD4I,2020-03-27 21:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:41:00,18.299999,3536.5999,44.290001,194.40001,,272.10001,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 21:42:00,16.9,3535.2,44.23,194.5,,271.89999,362.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:43:00,18.299999,3535.1001,44.209999,194.59999,,271.80002,362.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:44:00,18.299999,3534.4001,44.189999,194.59999,239.0,271.60001,363.20001,,,,
DEEPWATER-UOOXPH,2020-03-27 21:44:31,41.0,4077.0999,59.900002,,223.2,306.0,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:45:00,16.9,3535.0,44.189999,194.7,239.0,271.60001,362.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:46:00,18.299999,3535.5,44.189999,194.79999,,271.19998,362.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:47:00,18.299999,3536.0,44.189999,194.89999,,,362.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:48:00,18.299999,3535.0,44.189999,,,,362.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:49:00,16.9,3533.0999,44.189999,194.89999,,271.19998,362.39999,,,,
DEEPWATER-0RCI25,2020-03-27 21:50:00,,4056.0,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 21:50:00,15.6,3531.7,44.189999,195.0,,271.0,362.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:51:00,16.9,3531.2,44.189999,195.09999,,,362.0,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:52:00,15.6,3532.0999,44.189999,195.0,,271.0,362.0,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:53:00,18.299999,3532.8999,44.189999,195.2,,270.90002000000004,362.39999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:54:00,15.6,3533.0999,44.189999,195.09999,239.0,,362.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:55:00,15.6,3534.7,44.189999,195.09999,239.0,,362.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 21:56:00,15.6,3532.4998,44.189999,195.2,,,362.39999,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-27 21:56:07,38.400002,4022.7,66.0,918.09991,237.2,301.79999,443.39999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 21:57:00,16.9,3531.7,44.189999,,239.0,,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 21:58:00,16.9,3531.3999,44.189999,195.2,238.79999,,362.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 21:59:00,18.299999,3530.8999,44.189999,195.29999,239.0,270.90002000000004,362.0,,,,
DEEPWATER-4ISLB0,2020-03-27 22:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 22:00:00,,,,4127.3999,238.60001,239.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-27 22:00:00,41.0,4097.7002,60.0,,223.0,305.39999,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:00:00,15.6,3531.7998,44.189999,195.39999,,271.0,362.0,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-27 22:00:00,0.0,3452.7998,0.0,3460.7,218.3,218.5,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-27 22:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-27 22:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 22:00:00,,4306.8999,56.0,413.49997,235.60001,277.29999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-27 22:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-27 22:00:00,,4057.7,53.0,,225.70001,263.79999,,,,,
DEEPWATER-K0RPBL,2020-03-27 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 22:01:00,16.9,3531.7,44.189999,195.39999,,270.90002000000004,362.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 22:02:00,16.9,3532.9998,44.200001,195.5,,,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 22:03:00,15.6,3533.4998,44.27,195.60001,,,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:04:00,16.9,3535.5,44.549999,195.7,,270.90002000000004,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:05:00,16.9,3539.0,44.73,195.7,,271.0,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:06:00,16.9,3541.3999,44.77,195.39999,,271.0,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:07:00,16.9,3542.8997,44.77,195.39999,,271.19998,367.20001,,,,
DEEPWATER-S5VD4I,2020-03-27 22:07:14,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 22:08:00,19.6,3543.6001,44.77,195.29999,239.0,271.19998,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:09:00,16.9,3543.3,44.77,195.29999,239.0,271.60001,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:10:00,15.6,3543.8999,44.77,195.09999,,271.60001,367.20001,0.20013572,,,
DEEPWATER-0RCI25,2020-03-27 22:10:00,,4056.8999,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:11:00,18.299999,3544.1001,44.77,195.0,239.0,271.80002,367.5,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 22:11:40,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 22:12:00,18.299999,3543.7,44.77,194.89999,238.79999,271.80002,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:13:00,16.9,3544.2,44.77,194.79999,,271.89999,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:14:00,18.299999,3544.8,44.77,,,,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:15:00,16.9,3542.7998,44.77,194.79999,,,367.20001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 22:16:00,18.299999,3540.9998,44.77,194.7,,271.89999,367.20001,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-27 22:16:07,39.200001,4024.2,66.0,916.10004,237.2,302.40002000000004,443.39999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:17:00,18.299999,3540.3999,44.77,194.5,,271.80002,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:18:00,16.9,3540.5999,44.639999,194.40001,,271.89999,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:19:00,18.299999,3540.4998,44.509998,,,,364.79999,,,,
DEEPWATER-3OKFRE,2020-03-27 22:20:00,0.0,3452.5999,0.0,3460.7998,218.09999,218.5,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 22:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-03-27 22:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-27 22:20:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 22:20:00,,4311.0,56.0,414.49997,235.60001,276.39999,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-27 22:20:00,41.0,4216.1997,59.900002,,223.0,304.5,,,,,
DEEPWATER-YDSE0D,2020-03-27 22:20:00,,,,4127.5,238.5,239.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-27 22:20:00,,4059.0999,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:20:00,16.9,3539.0,44.34,,,271.89999,363.60001,,,,
DEEPWATER-4ISLB0,2020-03-27 22:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-27 22:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 22:21:00,16.9,3536.8,44.099998,194.40001,238.79999,271.80002,361.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:22:00,18.299999,3534.1997,44.060001,194.7,238.79999,271.60001,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:23:00,16.9,3531.8999,44.060001,194.79999,,271.39999,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:24:00,15.6,3530.7,44.060001,194.7,,271.39999,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:25:00,16.9,3530.2998,44.060001,194.89999,,271.19998,361.60001,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-27 22:25:08,41.0,4207.5,59.900002,,223.0,304.0,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:26:00,16.9,3531.0999,44.060001,195.2,,271.0,360.79999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:27:00,15.6,3531.8999,44.060001,195.29999,,270.90002000000004,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:28:00,16.9,3533.5999,44.060001,195.29999,,,361.20001,,,,
DEEPWATER-S5VD4I,2020-03-27 22:28:04,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 22:28:37,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 22:29:00,15.6,3535.0,44.060001,195.5,,270.90002000000004,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:30:00,16.9,3536.1001,44.060001,195.5,,270.70001,360.79999,,,,
DEEPWATER-0RCI25,2020-03-27 22:30:00,,4058.4998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:31:00,18.299999,3534.9001,44.299999,195.7,238.79999,,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:32:00,16.9,3535.7,44.48,195.5,238.79999,,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:33:00,15.6,3534.4001,44.5,195.39999,,270.70001,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:34:00,16.9,3535.8,44.580002,,,270.90002000000004,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:35:00,16.9,3536.7,44.580002,195.39999,238.79999,270.90002000000004,365.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:36:00,16.9,3537.0,44.610001,195.29999,238.60001,271.0,365.60001,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-27 22:36:07,39.400002,,66.0,,,,445.29999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:37:00,16.9,3537.8,44.610001,195.29999,238.79999,271.0,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:38:00,16.9,3537.8999,44.610001,195.39999,,271.19998,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:39:00,16.9,3539.0,44.610001,195.09999,238.79999,271.19998,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:40:00,16.9,3538.2998,44.610001,195.09999,238.60001,271.39999,365.89999,,,,
DEEPWATER-BJE55K,2020-03-27 22:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-27 22:40:00,,4057.5999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4ISLB0,2020-03-27 22:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 22:40:00,,,,4127.3999,238.5,238.79999,,0.0,,,
DEEPWATER-S5VD4I,2020-03-27 22:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-27 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-27 22:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-27 22:40:00,41.0,4191.8999,59.900002,,222.8,303.60001,,,,,
DEEPWATER-RAPG5L,2020-03-27 22:40:00,,4310.3999,56.0,414.59998,235.60001,275.89999,,0.40027145,,,
DEEPWATER-3OKFRE,2020-03-27 22:40:00,0.0,3453.0999,0.0,3461.0999,218.3,218.5,,0.10006786,,,
DEEPWATER-4OBKXS,2020-03-27 22:41:00,16.9,3538.8999,44.610001,195.2,,271.19998,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:42:00,18.299999,3539.2998,44.610001,194.89999,,271.39999,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:43:00,18.299999,3539.5999,44.610001,195.0,,,365.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:44:00,16.9,3540.3999,44.610001,194.89999,,271.39999,365.89999,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-27 22:45:00,18.299999,3539.9998,44.610001,194.89999,,271.60001,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:46:00,18.299999,3540.7998,44.610001,194.7,,271.39999,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:47:00,18.299999,3541.3999,44.610001,194.79999,,271.60001,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:48:00,18.299999,3542.5999,44.610001,194.59999,,271.39999,365.89999,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-27 22:49:00,18.299999,3543.1001,44.610001,194.5,238.60001,,365.89999,0.30020356,,,
DEEPWATER-0RCI25,2020-03-27 22:50:00,,4057.3999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 22:50:00,18.299999,3543.2,44.610001,194.7,238.60001,,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:51:00,16.9,3544.3999,44.610001,194.59999,,271.39999,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:52:00,16.9,3545.0999,44.59,,,271.60001,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 22:53:00,18.299999,3544.2,44.41,,,271.39999,364.0,,,,
DEEPWATER-4OBKXS,2020-03-27 22:54:00,18.299999,3540.3999,44.389999,,,271.60001,364.0,,,,
DEEPWATER-4OBKXS,2020-03-27 22:55:00,15.6,3538.5999,44.389999,,,,364.0,,,,
DEEPWATER-4OBKXS,2020-03-27 22:56:00,16.9,3537.8,44.389999,194.59999,,271.60001,364.0,,,,
DEEPWATER-WJW1K1,2020-03-27 22:56:07,38.799999,4034.8999,66.0,912.69995,237.2,303.30002,443.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:57:00,16.9,3537.5,44.32,194.5,,271.39999,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 22:58:00,18.299999,3537.8999,44.299999,194.59999,,271.39999,363.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 22:59:00,18.299999,3538.3999,44.299999,194.7,238.60001,271.19998,363.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 23:00:00,16.9,3539.2998,44.299999,194.7,238.60001,,363.20001,0.20013572,,,
DEEPWATER-0RCI25,2020-03-27 23:00:00,,4058.2,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-S5VD4I,2020-03-27 23:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-27 23:00:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 23:00:00,,4310.3999,56.0,415.10001,235.60001,276.60001,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-27 23:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-27 23:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-27 23:00:00,0.0,3453.0999,0.0,3461.2,218.3,218.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-03-27 23:00:00,41.0,4181.0996,59.900002,,222.8,303.60001,,,,,
DEEPWATER-K0RPBL,2020-03-27 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 23:00:00,,,,4127.3999,238.5,239.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 23:01:00,16.9,3538.7,44.299999,194.79999,,,363.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:02:00,18.299999,3536.7,44.299999,194.7,,271.19998,363.60001,,,,
DEEPWATER-S5VD4I,2020-03-27 23:02:38,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 23:03:00,15.6,3535.6001,44.299999,194.89999,,271.0,363.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:04:00,18.299999,3535.8,44.299999,194.7,,,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:05:00,18.299999,3535.7,44.299999,194.79999,,,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:06:00,16.9,3537.0,44.299999,,,,363.20001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 23:07:00,15.6,3537.5999,44.299999,,,,363.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 23:08:00,16.9,3538.7998,44.299999,194.79999,,,363.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 23:09:00,15.6,3539.2,44.299999,194.89999,238.60001,,363.20001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 23:10:00,18.299999,3540.8999,44.299999,195.0,238.60001,271.0,363.20001,,,,
DEEPWATER-0RCI25,2020-03-27 23:10:00,,4057.5,53.0,,225.70001,263.70001,,,,,
DEEPWATER-S5VD4I,2020-03-27 23:10:06,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 23:11:00,15.6,3541.2998,44.299999,,,270.90002000000004,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:12:00,16.9,3542.4998,44.299999,,,,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:13:00,18.299999,3542.6997,44.299999,195.0,,270.90002000000004,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 23:14:00,18.299999,3540.4998,44.299999,195.2,,271.0,363.20001,,,,
