WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-S5VD4I,2020-04-24 17:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 17:56:07,0.0,4271.3999,0.0,4271.1001,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-24 17:59:33,0.0,1792.0999,0.0,,223.0,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 18:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 18:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 18:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 18:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 18:00:00,0.0,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 18:00:01,0.0,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 18:01:33,0.0,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 18:02:46,0.0,1792.0999,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 18:16:07,0.0,4271.5,0.0,4271.2998,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-24 18:20:00,0.0,1792.2,0.0,,223.0,223.5,,,,,
DEEPWATER-CY3WQW,2020-04-24 18:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 18:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 18:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 18:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 18:36:07,0.0,4271.6001,0.0,4271.3999,233.39999,233.60001,0.0,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 18:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 18:40:00,0.0,1792.2999,0.0,,223.0,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 18:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 18:40:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 18:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 18:55:08,0.0,1792.2999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 18:55:33,0.0,1792.0999,0.0,,223.0,,,,,,
DEEPWATER-WJW1K1,2020-04-24 18:56:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-S5VD4I,2020-04-24 19:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 19:00:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 19:00:00,0.0,1792.2,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 19:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 19:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 19:16:07,0.0,4271.7998,0.0,4271.5,233.2,233.60001,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 19:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 19:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 19:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 19:20:00,0.0,1792.3999,0.0,,222.8,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 19:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 19:35:08,0.0,1792.3999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 19:35:45,0.0,1792.4999,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 19:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-4ISLB0,2020-04-24 19:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 19:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 19:40:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-24 19:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 19:40:00,0.0,1792.7,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 19:56:07,0.0,4272.1001,0.0,4271.7002,233.39999,233.60001,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 19:59:08,0.0,1792.5999,0.0,,222.8,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 19:59:33,0.0,1792.7999,0.0,,,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:00:00,0.0,1792.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 20:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 20:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 20:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 20:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 20:16:07,0.0,4272.1997,0.0,4271.8999,233.39999,233.60001,0.0,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 20:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 20:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 20:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 20:20:00,0.0,1792.7,0.0,,222.8,223.5,,,,,
DEEPWATER-4ISLB0,2020-04-24 20:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 20:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-4ISLB0,2020-04-24 20:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 20:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 20:40:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-24 20:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 20:40:00,0.0,1792.8999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:42:01,0.0,1792.8999,0.0,,,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:43:08,0.0,1792.9999,0.0,,222.8,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:44:01,0.0,1792.9999,0.0,,228.60001,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:44:31,0.0,1792.8999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:54:31,0.0,1792.8999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:55:08,0.0,1792.7999,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 20:56:07,0.0,4272.2998,0.0,4271.8999,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 20:56:31,0.0,1793.0999,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 20:57:08,0.0,1792.9999,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 21:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 21:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 21:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 21:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 21:00:00,0.0,1792.9999,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 21:16:07,0.0,4272.3999,0.0,4272.1001,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 21:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 21:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 21:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 21:20:00,0.0,1793.3,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 21:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 21:36:07,0.0,4272.3999,0.0,4272.1001,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 21:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 21:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 21:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 21:40:00,0.0,1793.3,0.0,,222.8,223.5,,,,,
DEEPWATER-GBQGBP,2020-04-24 21:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 21:56:07,0.0,4272.5,0.0,4272.1997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 22:00:00,0.0,1793.4,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 22:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 22:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 22:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 22:00:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:05:33,0.0,1793.5,0.0,,,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:06:01,0.0,1793.6,0.0,,,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:07:08,0.0,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:07:33,0.0,1793.6,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 22:16:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-4ISLB0,2020-04-24 22:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 22:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 22:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 22:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:20:00,0.0,1793.8,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:21:08,0.0,1793.7,0.0,,,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:21:33,0.0,1793.8,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:25:33,0.0,1793.7,0.0,,,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:26:31,0.0,1793.5,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:34:31,0.0,1793.6,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:35:08,0.0,1793.5,0.0,,,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 22:36:07,0.0,4272.7998,0.0,4272.5,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 22:36:31,0.0,1793.6,0.0,,,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:37:33,0.0,1793.6,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 22:40:00,0.0,1793.5,0.0,,222.8,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 22:40:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 22:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 22:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 22:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 22:56:07,0.0,4273.0,0.0,4272.6997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 23:00:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 23:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 23:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 23:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 23:00:00,0.0,1793.9,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:11:33,0.0,1794.0,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:12:01,0.0,1794.1,0.0,,,223.5,,,,,
DEEPWATER-WJW1K1,2020-04-24 23:16:07,0.0,4273.0,0.0,4272.6997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 23:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 23:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 23:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 23:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 23:20:00,0.0,1794.0,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:23:33,0.0,1794.0,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:24:31,0.0,1793.8,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:29:08,0.0,1794.0,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 23:29:33,0.0,1794.1,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 23:36:07,0.0,4273.1001,0.0,4272.7998,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 23:40:00,0.0,1794.1,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 23:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 23:40:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 23:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 23:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 23:56:07,0.0,4273.1997,0.0,4273.0,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-25 00:00:00,0.0,1794.2999,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-25 00:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-25 00:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-25 00:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 00:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-25 00:16:07,0.0,4273.2998,0.0,4273.0,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 00:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 00:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-25 00:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-25 00:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 00:20:00,0.0,1794.5,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-25 00:36:07,0.0,4273.5,0.0,4273.1001,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 00:40:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 00:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-25 00:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-25 00:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 00:40:00,0.0,1794.6,0.0,,222.59999,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-25 00:56:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-S5VD4I,2020-04-25 01:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 01:00:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-25 01:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 01:00:00,0.0,1794.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-25 01:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-25 01:16:07,0.0,4273.3999,0.0,4273.1997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-25 01:20:00,0.0,1794.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-25 01:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-25 01:20:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-25 01:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-25 01:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-25 01:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-UOOXPH,2020-04-25 01:40:00,0.0,1794.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-25 01:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-25 01:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-25 01:40:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 01:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-25 01:56:07,0.0,4273.6997,0.0,4273.3999,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 02:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 02:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-25 02:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-25 02:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 02:00:00,0.0,1794.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-25 02:16:07,0.0,4273.7998,0.0,4273.5,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-25 02:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-25 02:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 02:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-25 02:20:00,0.0,1794.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-25 02:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-25 02:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-CY3WQW,2020-04-25 02:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 02:40:00,0.0,1795.3999,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-25 02:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 02:40:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-25 02:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-25 02:56:07,0.0,4273.8999,0.0,4273.7998,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 03:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-25 03:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-25 03:00:00,0.0,1795.5,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-25 03:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-25 03:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 03:04:01,0.0,1795.6,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-25 03:04:31,0.0,1795.5,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-25 03:16:07,0.0,4274.0,0.0,4273.6997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-25 03:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-25 03:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-25 03:20:00,0.0,1795.6,0.0,,222.8,223.5,,,,,
DEEPWATER-CY3WQW,2020-04-25 03:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-25 03:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-25 03:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-CY3WQW,2020-04-25 03:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 03:40:00,0.0,1795.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-25 03:40:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-25 03:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-25 03:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-25 03:56:07,0.0,4274.0,0.0,4273.6997,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-25 04:00:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-25 04:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-25 04:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-25 04:00:00,0.0,1796.1,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-25 04:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-WJW1K1,2020-04-25 04:16:07,0.0,4274.1997,0.0,4274.0,233.2,233.39999,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-25 04:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-25 04:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-25 04:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-25 04:20:00,0.0,1796.1,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-25 04:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-25 04:29:08,0.0,1796.2,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-25 04:30:01,0.0,1796.1,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-25 04:36:07,0.0,4274.1001,0.0,4273.8999,233.2,233.60001,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-25 04:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
