WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-GBQGBP,2021-04-29 20:08:57,25.0,4263.0,58.0,856.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:09:18,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:09:51,30.0,3957.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:10:06,25.0,4267.0,58.0,856.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:10:28,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:11:01,30.0,3958.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:11:15,25.0,4265.0,58.0,857.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:11:38,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:12:11,30.0,3960.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:12:24,25.0,4266.0,58.0,858.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:12:48,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:13:21,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:13:58,60.0,4267.0,56.0,242.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:14:07,25.0,4267.0,58.0,859.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:14:31,30.0,3959.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:15:08,60.0,4268.0,56.0,242.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:15:16,25.0,4268.0,58.0,859.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:15:41,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:16:18,60.0,4268.0,56.0,242.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:16:25,25.0,4268.0,58.0,860.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:16:51,30.0,3956.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:17:28,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:17:34,25.0,4269.0,58.0,860.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:18:01,30.0,3958.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:18:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:18:43,25.0,4270.0,58.0,861.0,248.0,294.0,,1.0,,,
DEEPWATER-CY3WQW,2021-04-29 20:19:00,62.0,4182.0,60.0,754.0,226.899993896484,294.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:19:11,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-29 20:19:19,16.0,3702.0,45.0,195.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 20:19:32,26.0,4024.0,65.0,460.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 20:19:34,22.0,3765.0,54.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 20:19:44,0.0,1486.66003417969,0.0,1490.0,235.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-04-29 20:19:48,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-29 20:19:53,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 20:19:53,67.0,4236.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:20:21,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:20:25,25.0,4271.0,58.0,862.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:20:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:21:31,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:21:34,25.0,4271.0,58.0,862.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:22:08,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:22:41,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:22:44,25.0,4272.0,58.0,864.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:23:18,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:23:51,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:23:53,25.0,4273.0,58.0,864.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:24:28,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:25:01,30.0,3958.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:25:02,25.0,4273.0,58.0,865.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:25:38,60.0,4266.0,56.0,242.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:26:11,30.0,3959.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:26:46,25.0,4273.0,58.0,866.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:26:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:27:21,30.0,3959.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:27:55,25.0,4275.0,58.0,866.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:27:58,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:28:31,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:29:04,25.0,4274.0,58.0,867.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:29:08,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:29:41,30.0,3958.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:30:13,25.0,4273.0,58.0,867.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:30:18,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:30:51,30.0,3957.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:31:28,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:31:56,25.0,4275.0,58.0,868.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:32:01,30.0,3957.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:32:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:33:05,25.0,4276.0,58.0,869.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:33:11,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:33:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:34:14,25.0,4274.0,58.0,869.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:34:21,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:34:58,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:35:23,25.0,4274.0,58.0,870.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:35:31,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:36:08,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:36:32,25.0,4276.0,58.0,871.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:36:41,30.0,3957.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:37:18,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:37:41,25.0,4276.0,58.0,871.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:37:51,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:38:28,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 20:39:00,62.0,4186.0,60.0,754.0,226.899993896484,294.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:39:01,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-29 20:39:09,17.0,3702.0,45.0,196.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:39:23,25.0,4276.0,58.0,872.0,248.0,294.0,,1.0,,,
DEEPWATER-WJW1K1,2021-04-29 20:39:24,26.0,4020.0,65.0,462.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 20:39:36,22.0,3764.0,54.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:39:38,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 20:39:43,67.0,4236.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-29 20:39:43,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 20:39:44,0.0,1486.66003417969,0.0,1490.0,236.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:40:11,30.0,3952.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:40:32,25.0,4275.0,58.0,873.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:40:48,60.0,4267.0,56.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:41:21,30.0,3948.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:41:41,25.0,4275.0,58.0,873.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:41:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:42:32,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:42:50,25.0,4275.0,58.0,874.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:43:08,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:43:42,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:43:59,25.0,4274.0,58.0,874.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:44:18,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:44:34,25.0,4276.0,58.0,875.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:44:52,30.0,3955.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:45:28,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:45:43,25.0,4275.0,58.0,875.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:46:02,30.0,3957.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:46:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:46:52,25.0,4275.0,58.0,876.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:47:12,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:47:48,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:48:01,25.0,4275.0,58.0,876.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:48:22,30.0,3956.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:48:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:49:10,25.0,4274.0,58.0,876.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:49:32,30.0,3955.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:50:08,60.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:50:19,25.0,4275.0,58.0,877.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:50:42,30.0,3956.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:51:18,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:51:52,30.0,3956.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:52:02,25.0,4275.0,58.0,878.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:52:28,59.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:53:02,30.0,3958.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:53:11,25.0,4272.0,58.0,878.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:53:38,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:54:12,30.0,3959.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:54:20,25.0,4273.0,58.0,879.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:54:49,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:55:22,30.0,3962.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:55:29,25.0,4275.0,58.0,879.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:55:59,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:56:32,30.0,3962.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:56:38,25.0,4274.0,58.0,880.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:57:09,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:57:42,30.0,3961.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:58:19,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:58:24,25.0,4273.0,58.0,880.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:58:52,30.0,3961.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-29 20:58:59,17.0,3702.0,45.0,196.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 20:59:00,62.0,4180.0,60.0,754.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 20:59:17,26.0,4012.0,65.0,462.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:59:29,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:59:33,25.0,4274.0,58.0,881.0,248.0,294.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-29 20:59:33,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 20:59:33,67.0,4234.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-3OKFRE,2021-04-29 20:59:35,21.0,3765.0,53.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 20:59:41,0.0,1488.1103515625,0.0,1488.0,236.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:00:02,30.0,3960.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:00:39,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:00:42,26.0,4274.0,58.0,881.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:01:12,30.0,3959.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:01:49,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:01:51,25.0,4274.0,58.0,882.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:02:22,30.0,3959.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:02:59,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:03:00,25.0,4274.0,58.0,882.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:03:32,30.0,3957.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:04:09,60.0,4270.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:04:42,30.0,3956.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:04:43,25.0,4274.0,58.0,882.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:05:19,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:05:52,30.0,3951.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:05:52,26.0,4274.0,58.0,883.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:06:29,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:07:01,26.0,4272.0,58.0,884.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:07:02,30.0,3952.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:07:39,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:08:10,25.0,4273.0,58.0,884.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:08:12,30.0,3950.0,56.0,450.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:08:49,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:09:19,25.0,4272.0,58.0,885.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:09:22,30.0,3953.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:09:59,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:10:32,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:11:02,25.0,4273.0,58.0,885.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:11:09,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:11:42,30.0,3953.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:12:11,26.0,4271.0,58.0,885.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:12:19,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:12:52,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:13:20,25.0,4272.0,58.0,886.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:13:29,59.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:14:02,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:14:29,26.0,4272.0,58.0,886.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:14:39,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:15:12,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:15:38,26.0,4273.0,58.0,886.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:15:49,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:16:12,26.0,4271.0,58.0,887.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:16:22,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:16:59,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:17:21,25.0,4273.0,58.0,887.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:17:32,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:18:09,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:18:30,25.0,4273.0,58.0,887.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:18:42,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 21:19:00,62.0,4194.0,60.0,754.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 21:19:10,26.0,4004.0,65.0,461.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:19:19,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-29 21:19:23,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 21:19:23,67.0,4235.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-29 21:19:29,17.0,3720.0,45.0,195.0,250.5,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 21:19:32,0.0,1488.1103515625,0.0,1490.0,235.0,32.0,,3.0,,,
DEEPWATER-3OKFRE,2021-04-29 21:19:36,21.0,3758.0,53.0,330.0,217.600006103516,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:19:39,26.0,4272.0,58.0,887.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:19:52,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:20:29,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:20:48,25.0,4272.0,58.0,888.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:21:02,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:21:39,60.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:21:57,26.0,4273.0,58.0,889.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:22:12,30.0,3956.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 21:22:49,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:23:22,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:23:39,26.0,4274.0,58.0,889.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:23:59,60.0,4268.0,56.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:24:32,30.0,3954.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:24:48,25.0,4270.0,58.0,890.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:25:09,60.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:25:42,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:25:57,25.0,4272.0,58.0,890.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:26:19,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 21:26:52,30.0,3955.0,56.0,450.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 21:27:06,26.0,4271.0,58.0,890.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 21:27:29,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
