WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-WJW1K1,6/1/2019,762.0,381.0,381.0,3.43,50.0,9.0,4.5,32.4,60.0,1225.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,5/3/2018,370.0,236.8,133.2,2.13,36.0,8.99,5.76,32.4,52.0,1750.0,9984.0,33.0,ESP-059,160.0
DEEPWATER-WJW1K1,5/11/2017,660.0,448.8,211.2,4.04,32.0,9.0,6.12,32.4,47.0,2143.0,9984.0,30.0,ESP-059,150.0
DEEPWATER-WJW1K1,5/1/2020,465.0,223.2,241.8,2.01,52.0,9.01,4.32,32.4,65.0,663.0,9978.0,37.0,ESP-940,120.0
DEEPWATER-WJW1K1,4/7/2017,662.0,503.12,158.88,4.53,24.0,9.0,6.84,32.4,,,9984.0,37.0,ESP-059,190.0
DEEPWATER-WJW1K1,4/5/2017,1520.0,1474.4,45.6,13.27,3.0,9.0,8.73,32.4,,,,42.0,ESP-551,170.0
DEEPWATER-WJW1K1,4/4/2020,410.0,196.8,213.2,1.77,52.0,8.99,4.32,32.4,66.0,987.0,9978.0,39.0,ESP-940,120.0
DEEPWATER-WJW1K1,31/5/2020,410.0,196.8,213.2,1.77,52.0,8.99,4.32,32.4,66.0,987.0,9978.0,39.0,ESP-940,120.0
DEEPWATER-WJW1K1,30/6/2019,641.0,307.68,333.32,2.77,52.0,9.0,4.32,32.4,65.0,565.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,30/5/2021,477.0,229.68,247.32,15.45,51.86,67.35,0.0,31.4,,,,,ESP-100,325.69
DEEPWATER-WJW1K1,30/12/2018,760.0,418.0,342.0,3.76,45.0,9.0,4.95,32.4,60.0,1310.0,9978.0,41.0,ESP-940,100.0
DEEPWATER-WJW1K1,30/10/2019,638.0,306.24,331.76,2.76,52.0,9.01,4.33,32.4,65.0,600.0,9978.0,35.6,ESP-940,100.0
DEEPWATER-WJW1K1,3/9/2020,696.0,334.08,361.92,3.01,52.0,9.01,4.32,32.4,67.0,281.0,9344.0,26.6,ESP-940,300.0
DEEPWATER-WJW1K1,3/6/2021,508.0,243.84,264.16,2.2,52.0,9.02,4.33,32.4,65.0,412.0,9344.0,25.0,ESP-940,300.0
DEEPWATER-WJW1K1,3/5/2021,575.02,291.0,284.02,18.06,49.39,62.04,0.0,31.7,,,,,ESP-100,337.69
DEEPWATER-WJW1K1,3/5/2017,1520.0,1504.8,15.2,13.27,1.0,8.82,8.73,32.4,,,,42.0,ESP-551,170.0
DEEPWATER-WJW1K1,3/1/2021,752.0,360.96,391.04,3.25,52.0,9.0,4.32,32.4,67.0,247.0,9344.0,27.0,ESP-940,300.0
DEEPWATER-WJW1K1,29/9/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,588.0,9978.0,37.0,ESP-940,100.0
DEEPWATER-WJW1K1,29/9/2018,780.0,468.0,312.0,4.21,40.0,9.0,5.4,32.4,60.0,1754.0,9978.0,46.0,ESP-940,160.0
DEEPWATER-WJW1K1,29/4/2021,559.58,283.03,276.54,18.91,49.4,66.82,0.0,31.7,,,,,ESP-100,361.89
DEEPWATER-WJW1K1,28/8/2018,780.0,468.0,312.0,4.21,40.0,9.0,5.4,32.4,59.0,1782.0,9978.0,39.0,ESP-940,160.0
DEEPWATER-WJW1K1,28/5/2021,499.7,231.96,267.74,14.53,53.58,62.7,0.0,31.4,,,,,ESP-100,299.24
DEEPWATER-WJW1K1,28/3/2021,602.7,297.29,305.41,8.46,50.67,28.74,0.0,31.6,,,,,ESP-100,153.57
DEEPWATER-WJW1K1,28/11/2019,560.0,268.8,291.2,2.42,52.0,9.0,4.32,32.4,65.0,664.0,9978.0,35.6,ESP-940,100.0
DEEPWATER-WJW1K1,27/5/2021,531.39,253.18,278.21,15.57,52.2,61.59,0.0,31.4,,,,,ESP-100,297.36
DEEPWATER-WJW1K1,27/3/2018,370.0,236.8,133.2,2.13,36.0,8.99,5.76,32.4,57.5,1344.0,9984.0,34.9,ESP-059,160.0
DEEPWATER-WJW1K1,27/11/2019,638.0,306.24,331.76,2.76,52.0,9.01,4.33,32.4,65.0,600.0,9978.0,35.6,ESP-940,100.0
DEEPWATER-WJW1K1,26/4/2021,558.49,282.57,275.92,18.21,49.52,66.47,0.0,31.7,,,,,ESP-100,344.39
DEEPWATER-WJW1K1,26/3/2021,509.42,255.85,253.57,10.96,49.76,42.87,0.0,31.6,,,,,ESP-100,230.79
DEEPWATER-WJW1K1,26/3/2020,400.65,201.05,199.6,5.38,49.82,26.74,0.0,31.7,,,,,ESP-100,133.88
DEEPWATER-WJW1K1,26/2/2020,430.0,206.4,223.6,1.86,52.0,9.01,4.33,32.4,66.0,717.0,9978.0,38.2,ESP-940,120.0
DEEPWATER-WJW1K1,26/11/2018,780.0,429.0,351.0,3.87,45.0,9.02,4.96,32.4,60.0,1548.0,9978.0,41.0,ESP-940,160.0
DEEPWATER-WJW1K1,26/10/2018,770.0,462.0,308.0,4.16,40.0,9.0,5.4,32.4,60.0,1610.0,9978.0,42.0,ESP-940,160.0
DEEPWATER-WJW1K1,25/8/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,588.0,9978.0,37.0,ESP-940,100.0
DEEPWATER-WJW1K1,25/8/2018,886.32,524.95,361.37,11.3,40.77,21.52,0.0,31.2,,,,,ESP-100,106.85
DEEPWATER-WJW1K1,25/8/2018,760.0,456.0,304.0,4.1,40.0,8.99,5.39,32.4,59.0,1628.0,9978.0,39.0,ESP-940,160.0
DEEPWATER-WJW1K1,25/6/2020,410.0,196.8,213.2,1.77,52.0,8.99,4.32,32.4,66.0,987.0,9978.0,39.0,ESP-940,120.0
DEEPWATER-WJW1K1,25/6/2017,1122.0,852.72,269.28,7.67,24.0,8.99,6.84,32.4,,,,32.0,ESP-551,170.0
DEEPWATER-WJW1K1,25/4/2018,370.0,236.8,133.2,2.13,36.0,8.99,5.76,32.4,57.5,1291.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,25/4/2017,1692.0,1641.24,50.76,14.77,3.0,9.0,8.73,32.4,,,,42.0,ESP-551,170.0
DEEPWATER-WJW1K1,25/4/2017,1692.0,1641.24,50.76,14.77,3.0,9.0,8.73,32.4,,,,,ESP-551,170.0
DEEPWATER-WJW1K1,25/3/2021,532.85,265.55,267.31,11.22,50.13,42.29,0.0,31.6,,,,,ESP-100,228.21
DEEPWATER-WJW1K1,25/3/2019,650.0,312.0,338.0,2.81,52.0,9.01,4.32,32.4,60.0,1075.0,9978.0,33.0,ESP-940,100.0
DEEPWATER-WJW1K1,25/2/2019,762.0,381.0,381.0,3.43,50.0,9.0,4.5,32.4,60.0,1174.0,9978.0,35.0,ESP-940,100.0
DEEPWATER-WJW1K1,25/12/2017,380.0,258.4,121.6,2.33,32.0,9.02,6.13,32.4,,,9984.0,32.0,ESP-059,150.0
DEEPWATER-WJW1K1,25/10/2019,638.0,306.24,331.76,2.76,52.0,9.01,4.33,32.4,65.0,600.0,9978.0,35.6,ESP-940,100.0
DEEPWATER-WJW1K1,24/8/2020,670.0,321.6,348.4,2.89,52.0,8.99,4.31,32.4,65.0,456.0,9344.0,26.6,ESP-940,300.0
DEEPWATER-WJW1K1,24/8/2018,736.0,456.32,279.68,4.06,38.0,8.9,5.52,32.4,59.0,1628.0,9978.0,39.0,ESP-940,160.0
DEEPWATER-WJW1K1,24/10/2020,745.0,357.6,387.4,3.22,52.0,9.0,4.32,32.4,67.0,269.0,9344.0,27.3,ESP-940,300.0
DEEPWATER-WJW1K1,23/8/2018,710.21,390.62,319.6,3.51,45.0,9.0,4.94,32.4,59.0,1624.0,9978.0,39.0,ESP-940,160.0
DEEPWATER-WJW1K1,23/7/2018,380.0,243.2,136.8,2.19,36.0,9.0,5.76,32.4,58.5,1193.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,23/10/2020,748.0,359.04,388.96,3.23,52.0,9.0,4.32,32.4,67.0,282.0,9344.0,27.5,ESP-940,300.0
DEEPWATER-WJW1K1,23/1/2019,760.0,395.2,364.8,3.56,48.0,9.01,4.68,32.4,60.0,1176.0,9978.0,35.0,ESP-940,100.0
DEEPWATER-WJW1K1,22/8/2018,728.0,364.0,364.0,3.28,50.0,9.0,4.51,32.4,59.0,1721.0,9978.0,,ESP-100,160.0
DEEPWATER-WJW1K1,22/5/2017,1424.0,1139.2,284.8,10.25,20.0,9.0,7.2,32.4,,,,37.0,ESP-551,170.0
DEEPWATER-WJW1K1,22/3/2018,366.0,234.24,131.76,2.11,36.0,9.01,5.77,32.4,54.0,1587.0,9984.0,33.0,ESP-059,160.0
DEEPWATER-WJW1K1,22/11/2020,745.0,357.6,387.4,3.22,52.0,9.0,4.32,32.4,67.0,269.0,9344.0,27.3,ESP-940,300.0
DEEPWATER-WJW1K1,22/1/2020,404.0,193.92,210.08,1.75,52.0,9.02,4.33,32.4,65.0,618.0,9978.0,36.1,ESP-940,120.0
DEEPWATER-WJW1K1,21/8/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,563.0,9978.0,37.1,ESP-940,100.0
DEEPWATER-WJW1K1,21/7/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,565.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,21/4/2021,738.0,354.24,383.76,3.19,52.0,9.01,4.32,32.4,65.0,402.0,9344.0,25.6,ESP-940,300.0
DEEPWATER-WJW1K1,20/9/2020,750.0,360.0,390.0,3.24,52.0,9.0,4.32,32.4,67.0,344.0,9344.0,29.0,ESP-940,300.0
DEEPWATER-WJW1K1,20/6/2017,1200.0,912.0,288.0,8.21,24.0,9.0,6.84,32.4,,,,32.0,ESP-551,170.0
DEEPWATER-WJW1K1,20/5/2017,1424.0,1210.4,213.6,10.89,15.0,9.0,7.65,32.4,,,,37.0,ESP-551,170.0
DEEPWATER-WJW1K1,20/1/2019,758.0,379.0,379.0,3.41,50.0,9.0,4.5,32.4,60.0,1189.0,9978.0,35.0,ESP-940,100.0
DEEPWATER-WJW1K1,2/5/2017,1600.0,1584.0,16.0,14.26,1.0,9.0,8.91,32.4,,,,42.0,ESP-551,170.0
DEEPWATER-WJW1K1,2/4/2021,743.0,356.64,386.36,3.21,52.0,9.0,4.32,32.4,65.0,331.0,9344.0,26.2,ESP-940,300.0
DEEPWATER-WJW1K1,19/6/2021,508.0,243.84,264.16,2.2,52.0,9.02,4.33,32.4,65.0,412.0,9344.0,25.0,ESP-940,300.0
DEEPWATER-WJW1K1,19/6/2017,1226.0,931.76,294.24,8.39,24.0,9.0,6.84,32.4,,,,32.0,ESP-551,170.0
DEEPWATER-WJW1K1,19/3/2019,762.0,381.0,381.0,3.43,50.0,9.0,4.5,32.4,60.0,1174.0,9978.0,35.0,ESP-940,100.0
DEEPWATER-WJW1K1,19/2/2021,750.0,360.0,390.0,3.24,52.0,9.0,4.32,32.4,66.5,267.0,9344.0,26.5,ESP-940,300.0
DEEPWATER-WJW1K1,18/9/2020,696.0,334.08,361.92,3.01,52.0,9.01,4.32,32.4,67.0,281.0,9344.0,26.6,ESP-940,300.0
DEEPWATER-WJW1K1,18/5/2021,738.0,354.24,383.76,3.19,52.0,9.01,4.32,32.4,65.0,402.0,9344.0,25.6,ESP-940,300.0
DEEPWATER-WJW1K1,18/5/2020,410.0,196.8,213.2,1.77,52.0,8.99,4.32,32.4,66.0,987.0,9978.0,39.0,ESP-940,120.0
DEEPWATER-WJW1K1,18/4/2019,608.0,291.84,316.16,2.63,52.0,9.01,4.33,32.4,60.0,1078.0,9978.0,33.6,ESP-940,100.0
DEEPWATER-WJW1K1,18/4/2017,1700.0,1666.0,34.0,14.99,2.0,9.0,8.82,32.4,,,,42.0,ESP-551,170.0
DEEPWATER-WJW1K1,18/12/2020,752.0,360.96,391.04,3.25,52.0,9.0,4.32,32.4,67.0,254.0,9344.0,27.5,ESP-940,300.0
DEEPWATER-WJW1K1,17/8/2017,662.0,463.4,198.6,4.17,30.0,9.0,6.3,32.4,,,9984.0,37.0,ESP-059,210.0
DEEPWATER-WJW1K1,17/4/2017,1670.0,1636.6,33.4,14.73,2.0,9.0,8.82,32.4,,,,49.0,ESP-551,110.0
DEEPWATER-WJW1K1,17/3/2021,743.0,356.64,386.36,3.21,52.0,9.0,4.32,32.4,65.0,331.0,9344.0,26.2,ESP-940,300.0
DEEPWATER-WJW1K1,17/12/2019,467.0,224.16,242.84,2.02,52.0,9010.0,4330.0,32.4,65.0,681.0,9978.0,34.6,ESP-940,100.0
DEEPWATER-WJW1K1,16/8/2020,682.0,347.82,334.18,3.13,49.0,9.0,4.59,32.4,63.0,472.0,9344.0,25.3,ESP-940,240.0
DEEPWATER-WJW1K1,16/6/2018,386.0,247.04,138.96,2.22,36.0,8.99,5.75,32.4,58.5,1200.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,16/6/2017,1312.0,997.12,314.88,8.97,24.0,9.0,6.84,32.4,,,,37.0,ESP-551,170.0
DEEPWATER-WJW1K1,16/5/2018,372.0,238.08,133.92,2.14,36.0,8.99,5.75,32.4,57.5,1335.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,15/9/2020,830.01,461.82,368.19,28.19,44.36,61.04,0.0,31.5,,,,,ESP-100,307.38
DEEPWATER-WJW1K1,15/4/2017,1520.0,1444.0,76.0,13.0,5.0,9.0,8.55,32.4,,,,49.0,ESP-551,120.0
DEEPWATER-WJW1K1,15/3/2019,471.47,267.14,204.34,4.54,43.33,17.0,0.0,31.67,,,,,ESP-100,103.35
DEEPWATER-WJW1K1,15/11/2019,638.0,306.24,331.76,2.76,52.0,9.01,4.33,32.4,65.0,600.0,9978.0,35.6,ESP-940,100.0
DEEPWATER-WJW1K1,15/1/2021,752.0,360.96,391.04,3.25,52.0,9.0,4.32,32.4,67.0,247.0,9344.0,27.0,ESP-940,300.0
DEEPWATER-WJW1K1,14/8/2020,613.0,312.63,300.37,2.81,49.0,8.99,4.58,32.4,60.0,723.0,9344.0,23.6,ESP-940,240.0
DEEPWATER-WJW1K1,14/3/2020,430.0,206.4,223.6,1.86,52.0,9.01,4.33,32.4,66.0,775.0,9978.0,38.8,ESP-940,120.0
DEEPWATER-WJW1K1,14/12/2019,508.0,243.84,264.16,2.2,52.0,9.02,4.33,32.4,65.0,574.0,9978.0,35.4,ESP-940,100.0
DEEPWATER-WJW1K1,14/12/2018,760.0,418.0,342.0,3.76,45.0,9.0,4.95,32.4,60.0,1310.0,9978.0,41.0,ESP-940,100.0
DEEPWATER-WJW1K1,14/1/2018,407.55,266.43,141.11,5.58,34.63,20.95,0.0,31.25,52.0,1734.18,,32.829,ESP-100,92.96
DEEPWATER-WJW1K1,13/8/2020,580.0,278.4,301.6,2.51,52.0,9.0,4.33,32.4,58.6,883.0,9344.0,23.5,ESP-940,240.0
DEEPWATER-WJW1K1,13/7/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,560.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,13/3/2019,480.62,271.3,209.32,4.61,43.55,16.99,0.0,32.0,,,,,ESP-100,103.74
DEEPWATER-WJW1K1,13/10/2017,662.0,450.16,211.84,4.05,32.0,9.0,6.12,32.4,47.0,2153.0,9984.0,30.0,ESP-059,210.0
DEEPWATER-WJW1K1,13/1/2018,404.76,264.98,139.78,5.58,34.53,21.06,0.0,31.28,52.0,1735.25,,32.8,ESP-100,92.82
DEEPWATER-WJW1K1,12/9/2018,778.0,466.8,311.2,4.2,40.0,9.0,5.4,32.4,59.0,1782.0,9978.0,39.0,ESP-940,160.0
DEEPWATER-WJW1K1,12/8/2020,515.0,226.6,288.4,2.04,52.0,9.0,3.96,32.4,58.0,1004.0,9344.0,24.0,ESP-940,240.0
DEEPWATER-WJW1K1,12/3/2021,752.0,360.96,391.04,3.25,52.0,9.0,4.32,32.4,66.5,312.0,9344.0,25.5,ESP-940,300.0
DEEPWATER-WJW1K1,12/2/2018,376.93,235.16,141.77,5.36,37.61,22.81,0.0,31.3,52.0,1753.78,,32.6,ESP-100,99.41
DEEPWATER-WJW1K1,12/2/2018,375.0,255.0,120.0,2.3,32.0,9.02,6.13,32.4,52.0,1755.0,9984.0,33.0,ESP-059,160.0
DEEPWATER-WJW1K1,12/12/2017,378.0,257.04,120.96,2.31,32.0,8.99,6.11,32.4,49.0,2038.0,9984.0,32.0,ESP-059,150.0
DEEPWATER-WJW1K1,12/11/2018,782.0,430.1,351.9,3.87,45.0,9.0,4.95,32.4,60.0,1550.0,9978.0,41.0,ESP-940,160.0
DEEPWATER-WJW1K1,12/10/2018,772.0,463.2,308.8,4.17,40.0,9.0,5.4,32.4,60.0,1735.0,9978.0,46.0,ESP-940,160.0
DEEPWATER-WJW1K1,12/1/2021,673.16,329.21,343.95,20.64,51.09,62.72,0.0,31.6,,,,,ESP-100,298.73
DEEPWATER-WJW1K1,12/1/2018,404.58,264.96,139.62,5.57,34.51,21.03,0.0,31.33,52.0,1737.8,,32.938,ESP-100,92.72
DEEPWATER-WJW1K1,11/6/2017,1424.0,1082.24,341.76,9.74,24.0,9.0,6.84,32.4,,,,37.0,ESP-551,170.0
DEEPWATER-WJW1K1,11/5/2019,636.0,305.28,330.72,2.75,52.0,9.01,4.32,32.4,63.0,783.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,11/4/2017,1520.0,1292.0,228.0,15.5,15.0,12.0,10.2,32.4,,,,40.0,ESP-551,180.0
DEEPWATER-WJW1K1,11/1/2018,396.38,262.94,133.44,5.51,33.66,20.96,0.0,31.2,52.0,1739.69,,32.85,ESP-100,92.37
DEEPWATER-WJW1K1,10/9/2018,913.83,510.51,403.32,10.52,44.14,20.61,0.0,31.5,,,,,ESP-100,101.95
DEEPWATER-WJW1K1,10/7/2017,662.0,476.64,185.36,4.29,28.0,9.0,6.48,32.4,,,9984.0,37.0,ESP-059,210.0
DEEPWATER-WJW1K1,10/5/2019,608.0,291.84,316.16,2.63,52.0,9.01,4.33,32.4,60.0,1078.0,9978.0,33.6,ESP-940,100.0
DEEPWATER-WJW1K1,10/4/2017,1470.0,1249.5,220.5,11.25,15.0,9.0,7.65,32.4,,,,40.0,ESP-551,185.0
DEEPWATER-WJW1K1,10/2/2020,428.0,205.44,222.56,1.85,52.0,9.01,4.32,32.4,66.0,604.0,9978.0,37.0,ESP-940,120.0
DEEPWATER-WJW1K1,1/7/2021,508.0,243.84,264.16,2.2,52.0,9.02,4.33,32.4,65.0,412.0,9344.0,25.0,ESP-940,300.0
DEEPWATER-WJW1K1,1/6/2018,390.0,249.6,140.4,2.25,36.0,9.01,5.77,32.4,58.5,1233.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,1/4/2019,608.0,291.84,316.16,2.63,52.0,9.01,4.33,32.4,60.0,1055.0,9978.0,33.6,ESP-940,100.0
DEEPWATER-WJW1K1,1/11/2018,790.0,434.5,355.5,3.91,45.0,9.0,4.95,32.4,60.0,1589.0,9978.0,42.0,ESP-940,160.0
DEEPWATER-WJW1K1,1/1/2019,760.0,380.0,380.0,3.42,50.0,9.0,4.5,32.4,60.0,1326.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-YDSE0D,9/3/2019,451.0,45.1,405.9,0.81,90.0,17.96,1.8,32.6,58.5,264.0,10389.0,43.2,ESP-588,210.0
DEEPWATER-YDSE0D,8/8/2018,577.0,207.72,369.28,3.74,64.0,18.01,6.48,32.6,50.0,,10332.0,67.2,ESP-005,200.0
DEEPWATER-YDSE0D,8/3/2019,782.34,145.96,636.38,5.85,81.42,40.46,0.0,32.7,,,,,ESP-100,112.53
DEEPWATER-YDSE0D,7/8/2016,1766.0,741.72,1024.28,13.35,58.0,18.0,7.56,32.6,,,,,ESP-100,310.0
DEEPWATER-YDSE0D,6/8/2019,150.0,30.0,120.0,0.54,80.0,18.0,3.6,32.6,57.0,163.0,10389.0,33.0,ESP-588,230.0
DEEPWATER-YDSE0D,6/3/2017,450.0,162.0,288.0,2.92,64.0,18.02,6.49,32.6,,,10490.0,68.0,ESP-005,190.0
DEEPWATER-YDSE0D,6/10/2019,111.0,22.2,88.8,0.4,80.0,18.02,3.6,32.6,57.0,188.0,10389.0,32.0,ESP-588,225.0
DEEPWATER-YDSE0D,6/10/2017,294.0,105.84,188.16,1.91,64.0,18.05,6.5,32.6,50.0,,10332.0,66.0,ESP-005,195.0
DEEPWATER-YDSE0D,6/1/2019,264.0,158.4,105.6,2.85,40.0,17.99,10.8,32.6,50.0,,10332.0,67.2,ESP-005,190.0
DEEPWATER-YDSE0D,5/9/2016,1022.0,367.92,654.08,6.99,64.0,19.0,6.84,32.6,,,,,ESP-100,50.0
DEEPWATER-YDSE0D,5/10/2018,306.0,183.6,122.4,3.31,40.0,18.03,10.82,32.6,50.0,,10332.0,67.0,ESP-005,180.0
DEEPWATER-YDSE0D,5/1/2020,105.0,21.0,84.0,0.38,80.0,18.1,3.62,32.6,57.0,230.0,10389.0,30.0,ESP-588,210.0
DEEPWATER-YDSE0D,4/6/2016,1788.0,947.64,840.36,17.06,47.0,18.0,9.54,32.6,,,,,ESP-100,200.0
DEEPWATER-YDSE0D,4/12/2017,314.0,113.04,200.96,2.04,64.0,18.05,6.5,32.6,50.0,,10332.0,67.2,ESP-005,190.0
DEEPWATER-YDSE0D,4/10/2018,380.0,182.4,197.6,3.28,52.0,18.0,8.63,32.6,50.0,,10332.0,67.0,ESP-005,180.0
DEEPWATER-YDSE0D,31/5/2018,428.72,368.51,60.21,15.53,14.04,42.15,0.0,30.4,,,,,ESP-100,203.75
DEEPWATER-YDSE0D,31/5/2016,1762.51,971.71,790.8,29.05,44.87,29.9,0.0,31.95,53.0,1092.68,,78.4,ESP-100,210.0
DEEPWATER-YDSE0D,31/5/2016,1490.0,789.7,700.3,14.22,47.0,18.01,9.54,32.6,,,,,ESP-100,200.0
DEEPWATER-YDSE0D,31/10/2016,557.0,200.52,356.48,3.61,64.0,18.0,6.48,32.6,,,,,ESP-100,50.0
DEEPWATER-YDSE0D,31/10/2016,463.38,185.16,278.22,11.77,60.0,63.59,0.0,31.6,49.2,299.63,,78.35,ESP-100,60.0
DEEPWATER-YDSE0D,31/1/2017,360.86,225.24,135.62,9.43,37.59,41.86,0.0,31.4,50.0,323.43,,66.733,ESP-100,198.33
DEEPWATER-YDSE0D,30/9/2017,290.0,104.4,185.6,1.88,64.0,18.01,6.48,32.6,,,10332.0,64.0,ESP-005,185.0
DEEPWATER-YDSE0D,30/5/2016,1774.3,988.16,786.14,30.58,44.31,30.95,0.0,32.07,53.0,1107.99,,78.4,ESP-100,205.56
DEEPWATER-YDSE0D,30/5/2016,1492.0,820.6,671.4,14.77,45.0,18.0,9.9,32.6,,,,,ESP-100,200.0
DEEPWATER-YDSE0D,30/4/2016,833.0,399.84,433.16,7.2,52.0,18.01,8.64,33.0,,,,,ESP-100,150.0
DEEPWATER-YDSE0D,30/12/2019,114.0,22.8,91.2,0.41,80.0,17980.0,3600.0,32.6,57.0,228.0,10389.0,30.0,ESP-588,200.0
DEEPWATER-YDSE0D,3/3/2020,106.0,21.2,84.8,0.38,80.0,17.92,3.58,32.6,57.0,227.0,10389.0,30.0,ESP-588,200.0
DEEPWATER-YDSE0D,3/2/2018,556.0,222.4,333.6,4.0,60.0,17.99,7.19,32.6,50.0,,10332.0,63.0,ESP-005,170.0
DEEPWATER-YDSE0D,3/11/2016,466.0,167.76,298.24,3.02,64.0,18.0,6.48,32.6,,,,,ESP-100,60.0
DEEPWATER-YDSE0D,3/10/2018,508.0,182.88,325.12,3.29,64.0,18.0,6.48,32.6,50.0,,10332.0,67.0,ESP-005,180.0
DEEPWATER-YDSE0D,3/10/2016,617.02,258.41,358.62,16.18,58.11,62.63,0.0,31.9,49.483,300.67,,74.4,ESP-100,50.0
DEEPWATER-YDSE0D,29/9/2017,290.35,234.68,55.67,9.66,19.16,41.16,0.0,32.2,50.0,,,65.8,ESP-100,180.0
DEEPWATER-YDSE0D,29/6/2018,552.0,198.72,353.28,3.58,64.0,18.02,6.49,32.6,50.0,,10332.0,65.8,ESP-005,210.0
DEEPWATER-YDSE0D,29/5/2017,359.0,129.24,229.76,2.33,64.0,18.03,6.49,32.6,,,10490.0,66.0,ESP-005,200.0
DEEPWATER-YDSE0D,29/5/2016,1781.7,993.79,787.91,31.1,44.22,31.29,0.0,32.1,53.0,1123.69,,78.4,ESP-100,203.33
DEEPWATER-YDSE0D,29/5/2016,1494.0,836.64,657.36,15.06,44.0,18.0,10.08,32.6,,,,,ESP-100,210.0
DEEPWATER-YDSE0D,29/4/2019,355.0,56.8,298.2,1.02,84.0,17.96,2.87,32.6,58.0,159.0,10389.0,37.0,ESP-588,220.0
DEEPWATER-YDSE0D,29/11/2018,264.0,158.4,105.6,2.85,40.0,17.99,10.8,32.6,50.0,,10332.0,67.2,ESP-005,190.0
DEEPWATER-YDSE0D,29/1/2016,912.0,510.72,401.28,9.2,44.0,18.01,10.09,33.0,,,,,ESP-100,250.0
DEEPWATER-YDSE0D,28/5/2016,1789.47,999.44,790.03,31.81,44.15,31.83,0.0,32.0,53.0,1144.9,,78.4,ESP-100,210.0
DEEPWATER-YDSE0D,28/4/2019,598.56,133.1,465.46,5.13,77.76,38.52,0.0,32.58,,,,,ESP-100,8.55
DEEPWATER-YDSE0D,28/2/2019,781.95,132.14,649.81,7.67,83.09,57.48,0.0,32.7,,,,,ESP-100,95.3
DEEPWATER-YDSE0D,28/2/2016,929.0,520.15,408.85,9.36,44.01,17.99,10.08,33.0,,,,,ESP-100,150.0
DEEPWATER-YDSE0D,27/8/2018,289.6,228.0,61.6,11.3,21.0,49.5,0.0,32.7,,,,,ESP-100,205.7
DEEPWATER-YDSE0D,27/7/2017,350.0,126.0,224.0,2.27,64.0,18.02,6.49,32.6,,,10332.0,65.8,ESP-005,200.0
DEEPWATER-YDSE0D,27/6/2019,255.0,51.0,204.0,0.92,80.0,18.04,3.61,32.6,57.0,154.0,10389.0,34.5,ESP-588,250.0
DEEPWATER-YDSE0D,27/5/2016,1797.48,1009.84,787.64,31.31,43.82,31.0,0.0,32.0,53.0,1170.18,,78.4,ESP-100,220.0
DEEPWATER-YDSE0D,27/2/2019,450.0,45.0,405.0,0.81,90.0,18.0,1.8,32.6,58.5,254.0,10389.0,406.0,ESP-588,220.0
DEEPWATER-YDSE0D,27/10/2018,264.0,158.4,105.6,2.85,40.0,17.99,10.8,32.6,50.0,,10332.0,67.2,ESP-005,180.0
DEEPWATER-YDSE0D,26/9/2019,116.0,31.32,84.68,0.56,73.0,17.88,4.83,32.6,57.0,177.0,10389.0,32.0,ESP-588,235.0
DEEPWATER-YDSE0D,26/6/2017,349.0,125.64,223.36,2.26,64.0,17.99,6.48,32.6,,,10490.0,64.0,ESP-005,200.0
DEEPWATER-YDSE0D,26/5/2016,1808.43,1018.51,789.92,28.93,43.68,28.41,0.0,31.97,53.0,1179.18,,78.4,ESP-100,210.0
DEEPWATER-YDSE0D,26/3/2017,385.8,276.98,108.82,10.86,28.24,39.21,0.0,,50.0,288.2,,67.1,ESP-100,
DEEPWATER-YDSE0D,26/11/2017,528.91,434.03,94.88,18.08,17.9,41644.36,0.0,32.7,50.0,277.0,,65.8,ESP-100,190.0
DEEPWATER-YDSE0D,26/10/2019,109.0,21.8,87.2,0.39,80.0,17.89,3.58,32.6,57.0,190.0,10389.0,32.0,ESP-588,225.0
