WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-WJW1K1,2021-05-21 07:19:37,25.0,3932.0,65.0,363.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:19:38,26.0,4165.0,60.0,624.0,248.0,294.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 07:19:59,21.0,3705.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:24:47,26.0,4165.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:29:56,26.0,4165.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:34:37,27.0,4165.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 07:39:00,62.0,4146.0,60.0,749.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 07:39:01,28.0,3840.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 07:39:25,0.0,1492.46154785156,0.0,1492.0,233.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-05-21 07:39:28,16.0,3657.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 07:39:30,25.0,3916.0,65.0,365.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:39:48,27.0,4164.0,60.0,624.0,248.0,296.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-21 07:39:57,67.0,4241.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 07:39:57,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 07:39:58,59.0,4255.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 07:39:59,21.0,3710.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:44:57,27.0,4163.0,60.0,622.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:48:56,26.0,4161.0,60.0,621.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:53:36,26.0,4161.0,60.0,622.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 07:58:51,27.0,3840.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 07:59:00,62.0,4147.0,60.0,749.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 07:59:20,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-21 07:59:22,17.0,3655.0,45.0,190.0,250.0,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 07:59:22,25.0,3931.0,65.0,365.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 07:59:47,67.0,4244.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 07:59:47,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 07:59:48,59.0,4256.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:59:56,26.0,4159.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 07:59:59,23.0,3729.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:03:54,26.0,4162.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:09:03,26.0,4164.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:14:12,26.0,4159.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 08:19:00,62.0,4161.0,60.0,749.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 08:19:12,18.0,3658.0,45.0,190.0,250.0,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 08:19:15,25.0,3908.0,65.0,365.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:19:21,26.0,4158.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 08:19:27,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-05-21 08:19:38,67.0,4245.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 08:19:38,59.0,4256.0,56.0,230.0,228.0,281.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 08:19:38,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 08:19:51,27.0,3836.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:24:01,26.0,4157.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:29:10,26.0,4159.0,60.0,627.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:34:19,27.0,4158.0,60.0,627.0,248.0,295.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 08:38:51,22.0,3722.0,53.0,330.0,217.0,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 08:38:59,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,5.0,,,
DEEPWATER-CY3WQW,2021-05-21 08:39:00,62.0,4175.0,60.0,750.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 08:39:02,16.0,3653.0,45.0,190.0,250.0,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 08:39:08,25.0,3938.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 08:39:28,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 08:39:28,59.0,4256.0,56.0,230.0,228.0,281.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 08:39:28,68.0,4243.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:39:33,27.0,4161.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 08:39:42,28.0,3844.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:44:13,27.0,4156.0,60.0,624.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:49:22,27.0,4153.0,60.0,622.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:54:31,26.0,4150.0,60.0,622.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 08:58:52,17.0,3652.0,45.0,190.0,250.0,282.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 08:58:56,23.0,3734.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 08:58:59,25.0,3908.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 08:59:00,62.0,4169.0,60.0,751.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 08:59:18,67.0,4246.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 08:59:18,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 08:59:19,59.0,4257.0,56.0,230.0,228.0,281.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 08:59:32,27.0,3845.0,60.0,409.0,235.600006103516,290.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 08:59:42,26.0,4150.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 08:59:57,0.0,1492.46154785156,0.0,1492.0,231.0,32.0,,5.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:04:51,26.0,4151.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:09:31,26.0,4151.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:14:40,26.0,4151.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 09:19:00,62.0,4163.0,60.0,751.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 09:19:08,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 09:19:08,67.0,4243.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 09:19:09,59.0,4257.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 09:19:22,27.0,3846.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 09:19:29,16.0,3657.0,45.0,191.0,250.199996948242,282.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:19:50,26.0,4149.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 09:19:56,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,4.0,,,
DEEPWATER-WJW1K1,2021-05-21 09:19:59,25.0,3921.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:24:59,26.0,4149.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:28:29,26.0,4148.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:34:48,26.0,4147.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 09:38:58,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 09:38:58,67.0,4242.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 09:38:59,59.0,4254.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 09:38:59,0.0,1492.46154785156,0.0,1494.0,232.0,32.0,,5.0,,,
DEEPWATER-CY3WQW,2021-05-21 09:39:00,62.0,4162.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 09:39:12,27.0,3844.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 09:39:29,16.0,3656.0,45.0,191.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 09:39:50,22.0,3733.0,53.0,330.0,216.899993896484,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 09:39:51,25.0,3931.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:39:58,26.0,4148.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:43:57,26.0,4150.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:49:06,26.0,4148.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:54:16,26.0,4149.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 09:58:57,26.0,4149.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 09:59:00,62.0,4155.0,60.0,750.0,227.100006103516,294.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 09:59:01,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,4.0,,,
DEEPWATER-S5VD4I,2021-05-21 09:59:02,27.0,3844.0,60.0,409.0,235.399993896484,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 09:59:29,16.0,3657.0,45.0,191.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 09:59:44,25.0,3905.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 09:59:47,21.0,3713.0,53.0,330.0,217.199996948242,244.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 09:59:59,59.0,4255.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 09:59:59,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 09:59:59,67.0,4247.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:04:05,26.0,4149.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:09:14,26.0,4148.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:14:25,26.0,4147.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 10:18:53,27.0,3836.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 10:19:00,62.0,4142.0,60.0,749.0,226.899993896484,294.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 10:19:02,0.0,1492.46154785156,0.0,1492.0,233.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:19:05,26.0,4147.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 10:19:23,17.0,3655.0,45.0,192.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 10:19:37,25.0,3906.0,65.0,365.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 10:19:49,59.0,4255.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 10:19:49,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 10:19:49,67.0,4244.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:24:15,26.0,4146.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:29:24,26.0,4145.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:34:34,26.0,4144.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 10:39:00,62.0,4148.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 10:39:04,0.0,1493.91198730469,0.0,1494.0,233.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-05-21 10:39:13,14.0,3658.0,45.0,192.0,250.5,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 10:39:30,25.0,3923.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 10:39:39,67.0,4246.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 10:39:39,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 10:39:39,59.0,4254.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 10:39:42,22.0,3704.0,53.0,330.0,217.0,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:39:46,26.0,4147.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 10:39:53,27.0,3833.0,60.0,409.0,235.399993896484,290.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:44:26,26.0,4145.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:49:35,27.0,4146.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:54:45,26.0,4143.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 10:59:00,62.0,4151.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 10:59:03,14.0,3657.0,45.0,192.0,250.5,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 10:59:05,0.0,1493.91198730469,0.0,1494.0,232.0,32.0,,4.0,,,
DEEPWATER-WJW1K1,2021-05-21 10:59:22,25.0,3923.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 10:59:29,68.0,4244.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 10:59:29,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 10:59:30,59.0,4255.0,56.0,230.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 10:59:43,27.0,3822.0,60.0,409.0,235.600006103516,290.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 10:59:43,21.0,3722.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 10:59:54,26.0,4144.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:03:24,26.0,4143.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:09:43,26.0,4142.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:14:53,26.0,4143.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:18:52,26.0,4142.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 11:18:53,14.0,3657.0,45.0,192.0,250.5,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 11:18:57,0.0,1492.46154785156,0.0,1494.0,232.0,32.0,,5.0,,,
DEEPWATER-CY3WQW,2021-05-21 11:19:00,62.0,4154.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 11:19:16,25.0,3916.0,65.0,367.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 11:19:19,68.0,4244.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 11:19:19,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 11:19:20,59.0,4255.0,56.0,230.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 11:19:33,27.0,3842.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:24:01,27.0,4143.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:28:41,26.0,4146.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:33:51,26.0,4148.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:38:59,26.0,4152.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 11:39:00,62.0,4152.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 11:39:08,0.0,1485.20959472656,0.0,1492.0,233.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-05-21 11:39:09,67.0,4244.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-21 11:39:09,25.0,3931.0,65.0,366.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 11:39:09,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 11:39:10,59.0,4254.0,56.0,230.0,228.0,279.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 11:39:12,22.0,3704.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 11:39:24,27.0,3834.0,60.0,409.0,235.399993896484,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 11:39:30,17.0,3658.0,45.0,193.0,250.699996948242,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:44:10,26.0,4149.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:49:20,26.0,4148.0,60.0,624.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:54:00,26.0,4153.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 11:59:00,59.0,4255.0,56.0,230.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 11:59:00,68.0,4246.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 11:59:00,63.0,4142.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 11:59:00,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 11:59:01,25.0,3906.0,65.0,367.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 11:59:06,23.0,3720.0,53.0,330.0,216.899993896484,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 11:59:09,26.0,4156.0,60.0,625.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 11:59:09,0.0,1492.46154785156,0.0,1494.0,233.0,32.0,,4.0,,,
DEEPWATER-S5VD4I,2021-05-21 11:59:14,27.0,3835.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 11:59:30,17.0,3658.0,45.0,193.0,250.899993896484,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:04:17,26.0,4161.0,60.0,626.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:09:28,26.0,4162.0,60.0,627.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:14:37,26.0,4160.0,60.0,627.0,248.0,294.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 12:18:50,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 12:18:50,59.0,4255.0,56.0,230.0,228.0,279.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-21 12:18:50,67.0,4244.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 12:19:00,62.0,4139.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 12:19:04,27.0,3834.0,60.0,409.0,235.600006103516,290.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 12:19:11,0.0,1492.46154785156,0.0,1494.0,233.0,32.0,,4.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:19:17,26.0,4162.0,60.0,627.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 12:19:30,16.0,3657.0,45.0,193.0,250.899993896484,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 12:19:59,25.0,3925.0,65.0,367.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:24:26,26.0,4160.0,60.0,628.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:29:35,26.0,4161.0,60.0,629.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:34:47,26.0,4163.0,60.0,629.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 12:38:54,27.0,3832.0,60.0,409.0,235.399993896484,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 12:39:00,63.0,4141.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 12:39:12,23.0,3711.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 12:39:12,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-05-21 12:39:24,18.0,3653.0,45.0,193.0,250.899993896484,283.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 12:39:50,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 12:39:50,67.0,4247.0,58.0,251.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 12:39:50,59.0,4254.0,56.0,230.0,228.0,279.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 12:39:52,25.0,3913.0,65.0,367.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:39:57,26.0,4163.0,60.0,629.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:44:37,26.0,4163.0,60.0,630.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:49:46,26.0,4161.0,60.0,629.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:54:58,26.0,4162.0,60.0,630.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 12:58:57,26.0,4161.0,60.0,630.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 12:59:00,63.0,4145.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 12:59:13,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-21 12:59:14,16.0,3658.0,45.0,194.0,250.899993896484,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 12:59:24,21.0,3713.0,53.0,330.0,217.0,244.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 12:59:40,67.0,4244.0,58.0,251.0,228.0,303.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 12:59:40,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 12:59:41,59.0,4255.0,56.0,230.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 12:59:45,25.0,3907.0,65.0,367.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 12:59:55,27.0,3832.0,60.0,409.0,235.399993896484,290.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 13:03:37,26.0,4162.0,60.0,630.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 13:09:59,26.0,4163.0,60.0,631.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 13:13:58,26.0,4162.0,60.0,631.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 13:19:00,63.0,4152.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 13:19:04,17.0,3658.0,45.0,194.0,251.100006103516,283.0,,0.0,,,
