WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-WJW1K1,2019-03-02,33.83,3975.37,60.0,,,288.76,403.18,0.24,1096.08,237.19,
DEEPWATER-WJW1K1,2019-03-03,33.91,3966.09,60.0,,,288.51,403.14,0.23,1083.27,237.21,
DEEPWATER-WJW1K1,2019-03-04,33.86,3969.07,60.0,,,288.12,403.17,0.23,1083.76,237.2,
DEEPWATER-WJW1K1,2019-03-05,33.82,3971.44,60.0,,,288.2,403.21,0.24,1084.84,237.2,
DEEPWATER-WJW1K1,2019-03-06,34.0,3972.33,60.0,,,288.19,403.21,0.23,1085.48,237.2,
DEEPWATER-WJW1K1,2019-03-07,33.81,3971.82,60.0,,,288.19,403.11,0.23,1083.84,237.2,
DEEPWATER-WJW1K1,2019-03-08,34.0,3974.67,60.0,,,288.15,403.17,0.24,1086.13,237.21,
DEEPWATER-WJW1K1,2019-03-09,33.93,3975.87,60.0,,,288.16,403.13,0.24,1085.81,237.2,
DEEPWATER-WJW1K1,2019-03-10,33.9,3978.02,60.0,,,288.13,403.15,0.23,1086.9,237.2,
DEEPWATER-WJW1K1,2019-03-11,33.8,3974.22,60.0,,,288.11,403.22,0.25,1083.3,237.2,
DEEPWATER-WJW1K1,2019-03-12,33.75,3978.51,60.0,,,288.19,403.26,0.24,1084.81,237.2,
DEEPWATER-WJW1K1,2019-03-13,33.97,3975.7,60.0,,,288.06,403.24,0.23,1083.37,237.2,
DEEPWATER-WJW1K1,2019-03-14,33.87,3970.08,60.0,,,287.99,403.11,0.23,1075.29,237.2,
DEEPWATER-WJW1K1,2019-03-15,32.91,3896.65,58.22,,,285.69,391.3,0.22,1105.0,237.19,
DEEPWATER-WJW1K1,2019-03-16,33.71,3965.64,60.0,,,287.84,403.22,0.22,1078.73,237.2,
DEEPWATER-WJW1K1,2019-03-17,33.76,3970.18,60.0,,,287.84,403.2,0.23,1081.99,237.21,
DEEPWATER-WJW1K1,2019-03-18,33.75,3971.17,60.0,,,287.8,403.09,0.24,1081.1,237.2,
DEEPWATER-WJW1K1,2019-03-19,33.72,3971.33,60.0,,,287.79,403.25,0.24,1080.55,237.2,
DEEPWATER-WJW1K1,2019-03-20,33.66,3977.52,60.0,,,287.75,403.16,0.25,1083.51,237.2,
DEEPWATER-WJW1K1,2019-03-21,33.68,0.0,60.0,,,0.0,403.17,0.0,0.0,0.0,
DEEPWATER-WJW1K1,2019-03-22,33.69,0.0,60.0,,,0.0,403.32,0.0,0.0,0.0,
DEEPWATER-WJW1K1,2019-03-23,33.64,0.0,60.0,,,0.0,403.05,0.0,0.0,0.0,
DEEPWATER-WJW1K1,2019-03-24,33.71,0.0,60.0,,,0.0,403.06,0.0,0.0,0.0,
DEEPWATER-WJW1K1,2019-03-25,33.74,3984.1,60.0,,,287.6,403.21,0.2,1083.2,237.2,
DEEPWATER-WJW1K1,2019-03-26,33.74,3982.13,60.0,,,287.69,403.15,0.22,1082.04,237.2,
DEEPWATER-WJW1K1,2019-03-27,33.72,3985.82,60.0,,,287.64,403.26,0.24,1083.16,237.2,
DEEPWATER-WJW1K1,2019-03-28,33.81,3979.95,60.0,,,287.64,403.04,0.23,1078.89,237.2,
DEEPWATER-WJW1K1,2019-03-29,33.63,3970.99,60.0,,,287.74,403.05,0.22,1069.6,237.2,
DEEPWATER-WJW1K1,2019-03-30,33.73,3974.85,60.0,,,287.6,403.26,0.22,1071.8,237.2,
DEEPWATER-WJW1K1,2019-03-31,33.58,3976.31,60.0,,,287.54,403.23,0.22,1073.77,237.2,
DEEPWATER-WJW1K1,2019-04-01,33.59,3964.79,60.0,,,287.39,403.16,0.22,1064.59,237.19,
DEEPWATER-WJW1K1,2019-04-02,33.65,3970.04,60.0,,,287.39,403.25,0.22,1068.17,237.2,
DEEPWATER-WJW1K1,2019-04-03,33.7,3975.63,60.0,,,287.34,403.06,0.23,1072.43,237.2,
DEEPWATER-WJW1K1,2019-04-04,33.72,3979.2,60.0,,,287.3,403.27,0.22,1074.69,237.2,
DEEPWATER-WJW1K1,2019-04-05,33.9,3975.16,60.0,,,287.3,403.29,0.2,1072.17,237.2,
DEEPWATER-WJW1K1,2019-04-06,33.94,3977.07,60.0,,,287.25,403.03,0.22,1072.65,237.2,
DEEPWATER-WJW1K1,2019-04-07,33.7,3976.67,60.0,,,287.33,403.15,0.22,1074.1,237.2,
DEEPWATER-WJW1K1,2019-04-08,33.64,3977.21,60.0,,,287.29,403.22,0.23,1075.19,237.2,
DEEPWATER-WJW1K1,2019-04-09,33.8,3976.99,60.0,,,287.15,403.05,0.2,1076.46,237.2,
DEEPWATER-WJW1K1,2019-04-10,34.34,3977.97,60.0,,,287.09,403.2,0.22,1078.41,237.2,
DEEPWATER-WJW1K1,2019-04-11,34.25,3977.39,60.0,,,287.06,403.31,0.22,1077.17,237.2,
DEEPWATER-WJW1K1,2019-04-12,33.84,3980.59,60.0,,,287.18,403.27,0.22,1078.45,237.2,
DEEPWATER-WJW1K1,2019-04-13,33.8,3981.91,60.0,,,287.12,403.26,0.21,1079.5,237.2,
DEEPWATER-WJW1K1,2019-04-14,33.76,3980.83,60.0,,,287.15,403.22,0.24,1078.54,237.2,
DEEPWATER-WJW1K1,2019-04-15,33.66,3983.67,60.0,,,287.22,403.16,0.2,1081.15,237.2,
DEEPWATER-WJW1K1,2019-04-16,33.69,3983.33,60.0,,,287.17,403.4,0.22,1081.51,237.2,
DEEPWATER-WJW1K1,2019-04-17,33.6,3978.96,60.0,,,287.19,403.14,0.22,1077.7,237.2,
DEEPWATER-WJW1K1,2019-05-18,36.29,3956.67,63.0,,,294.9,423.27,0.26,772.26,237.71,
DEEPWATER-WJW1K1,2019-05-19,36.35,3956.8,63.0,,,294.85,423.35,0.25,770.51,237.71,
DEEPWATER-WJW1K1,2019-05-20,36.34,3958.1,63.0,,,294.73,423.33,0.24,770.06,237.7,
DEEPWATER-WJW1K1,2019-05-21,32.38,3670.31,56.7,,,287.31,381.16,0.23,852.74,237.61,
DEEPWATER-WJW1K1,2019-05-22,35.39,3964.7,63.0,,,293.1,423.24,0.24,778.97,237.67,
DEEPWATER-WJW1K1,2019-05-28,35.3,3956.85,63.0,,,144.86,423.26,2.56,5229.41,114.28,
DEEPWATER-WJW1K1,2019-05-29,35.16,3956.98,63.0,,,249.79,423.37,0.91,2048.84,201.93,
DEEPWATER-WJW1K1,2019-05-30,35.19,3964.77,63.0,,,292.82,423.35,0.25,761.73,237.71,
DEEPWATER-WJW1K1,2019-05-31,35.28,3969.15,63.13,,,293.31,424.0,0.25,758.54,237.69,
DEEPWATER-WJW1K1,2019-06-01,35.97,3977.41,64.0,,,295.17,430.04,0.25,685.66,237.7,
DEEPWATER-WJW1K1,2019-06-02,36.16,3964.64,64.0,,,295.32,429.97,0.26,671.38,237.7,
DEEPWATER-WJW1K1,2019-06-03,36.06,3966.03,64.0,,,294.87,430.06,0.24,670.64,237.7,
DEEPWATER-WJW1K1,2019-06-04,36.0,3968.96,64.0,,,294.88,430.14,0.24,670.89,237.74,
DEEPWATER-WJW1K1,2019-06-05,36.02,3974.07,64.0,,,295.07,430.01,0.25,673.27,237.7,
DEEPWATER-WJW1K1,2019-06-06,35.99,3977.61,64.0,,,294.9,429.8,0.25,676.04,237.7,
DEEPWATER-WJW1K1,2019-06-08,36.0,3926.47,64.0,,,296.08,430.05,0.26,671.14,237.9,
DEEPWATER-WJW1K1,2019-06-09,36.03,3927.34,64.0,,,296.2,430.04,0.25,666.2,238.05,
DEEPWATER-WJW1K1,2019-06-10,36.07,3928.11,64.0,,,296.45,430.27,0.26,663.92,238.1,
DEEPWATER-WJW1K1,2019-06-11,35.96,3930.55,64.0,,,296.64,430.28,0.26,663.83,238.13,
DEEPWATER-WJW1K1,2019-06-12,35.95,3930.93,64.0,,,296.3,430.13,0.25,661.57,238.1,
DEEPWATER-WJW1K1,2019-06-13,36.06,3930.8,64.0,,,295.92,430.2,0.26,660.15,238.11,
DEEPWATER-WJW1K1,2019-06-14,36.03,3931.8,64.0,,,296.17,430.1,0.27,660.38,238.1,
DEEPWATER-WJW1K1,2019-06-15,35.94,3931.23,64.0,,,295.84,430.44,0.25,660.29,238.1,
DEEPWATER-WJW1K1,2019-06-16,35.98,3929.64,64.0,,,295.48,430.11,0.24,657.67,238.1,
DEEPWATER-WJW1K1,2019-06-17,36.03,3931.81,64.0,,,295.61,430.08,0.25,659.67,238.1,
DEEPWATER-WJW1K1,2019-06-18,36.0,3932.05,64.0,,,295.82,430.01,0.25,658.13,238.1,
DEEPWATER-WJW1K1,2019-06-19,35.95,3933.09,64.0,,,296.22,430.41,0.25,660.22,238.1,
DEEPWATER-WJW1K1,2019-06-20,35.97,3934.13,64.0,,,296.0,430.03,0.26,659.84,238.1,
DEEPWATER-WJW1K1,2019-06-21,35.9,3935.17,64.0,,,295.51,430.19,0.27,659.9,238.1,
DEEPWATER-WJW1K1,2019-06-22,36.25,3952.2,64.61,,,296.38,434.21,0.25,626.46,238.11,
DEEPWATER-WJW1K1,2019-06-23,36.37,3957.01,65.0,,,297.47,436.68,0.28,589.78,238.52,
DEEPWATER-WJW1K1,2019-06-24,32.27,3572.95,53.72,,,298.16,360.93,0.29,1006.8,237.65,
DEEPWATER-WJW1K1,2019-06-25,37.03,3941.1,65.0,,,298.1,436.79,0.3,595.24,238.18,
DEEPWATER-WJW1K1,2019-06-26,37.09,3936.44,65.0,,,297.76,436.84,0.3,573.41,238.3,
DEEPWATER-WJW1K1,2019-06-27,37.05,3935.48,65.0,,,297.84,436.84,0.3,570.45,238.3,
DEEPWATER-WJW1K1,2019-06-28,37.0,3935.0,65.0,,,297.9,436.86,0.29,569.47,238.3,
DEEPWATER-WJW1K1,2019-06-29,36.99,3934.21,65.0,,,298.54,436.91,0.29,568.38,238.3,
DEEPWATER-WJW1K1,2019-06-30,36.92,3934.14,65.0,,,298.79,436.73,0.31,566.49,238.3,
DEEPWATER-WJW1K1,2019-07-01,36.88,3933.63,65.0,,,298.74,436.76,0.3,565.47,238.3,
DEEPWATER-WJW1K1,2019-07-02,37.22,3933.73,65.0,,,298.64,436.82,0.3,565.09,238.3,
DEEPWATER-WJW1K1,2019-07-03,36.83,3934.75,65.0,,,298.29,436.74,0.3,563.3,238.3,
DEEPWATER-WJW1K1,2019-07-04,36.84,3934.98,65.0,,,298.12,436.9,0.29,562.79,238.3,
DEEPWATER-WJW1K1,2019-07-05,36.89,3934.66,65.0,,,297.65,436.66,0.3,561.09,238.3,
DEEPWATER-WJW1K1,2019-07-06,37.02,3941.26,65.0,,,297.44,436.85,0.31,568.23,238.3,
DEEPWATER-WJW1K1,2019-07-07,31.0,3336.55,52.29,,,286.64,351.42,0.26,787.25,237.99,
DEEPWATER-WJW1K1,2019-07-08,37.15,3936.47,65.0,,,295.69,436.56,0.28,568.69,238.3,
DEEPWATER-WJW1K1,2019-07-09,36.99,3931.59,65.0,,,295.87,436.85,0.28,558.12,238.3,
DEEPWATER-WJW1K1,2019-07-10,37.15,3938.22,65.0,,,295.75,436.81,0.29,563.1,238.3,
DEEPWATER-WJW1K1,2019-07-11,37.25,3945.24,65.0,,,295.78,436.6,0.31,565.36,238.3,
DEEPWATER-WJW1K1,2019-07-12,37.24,4013.41,65.0,,,295.7,436.76,0.3,619.58,238.16,
DEEPWATER-WJW1K1,2019-07-13,37.07,4028.3,65.0,,,295.78,436.98,0.3,635.87,238.1,
DEEPWATER-WJW1K1,2019-07-14,37.03,4017.64,65.0,,,295.88,436.71,0.28,627.51,238.1,
DEEPWATER-WJW1K1,2019-07-15,37.19,4015.6,65.0,,,296.02,436.84,0.29,626.44,238.1,
DEEPWATER-WJW1K1,2019-07-16,36.86,4020.38,65.0,,,296.11,436.75,0.3,629.23,238.1,
DEEPWATER-WJW1K1,2019-07-17,37.06,4020.02,65.0,,,296.06,436.77,0.31,628.72,238.1,
DEEPWATER-WJW1K1,2019-07-18,37.2,4023.1,65.0,,,296.21,436.94,0.29,634.55,238.1,
DEEPWATER-WJW1K1,2019-07-19,37.09,4009.66,65.0,,,296.37,436.82,0.31,625.18,238.11,
DEEPWATER-WJW1K1,2019-07-20,36.8,4012.31,65.0,,,296.18,436.85,0.3,617.89,238.1,
DEEPWATER-WJW1K1,2019-07-21,37.17,4034.79,65.0,,,296.12,436.74,0.28,640.62,238.02,
DEEPWATER-WJW1K1,2019-07-22,37.13,3970.49,65.0,,,296.17,436.77,0.29,589.91,238.1,
DEEPWATER-WJW1K1,2019-07-23,37.18,3966.12,65.0,,,296.08,436.58,0.29,577.17,238.11,
DEEPWATER-WJW1K1,2019-07-24,36.87,3992.75,65.0,,,296.0,436.66,0.29,596.18,238.1,
DEEPWATER-WJW1K1,2019-07-25,36.72,3995.32,65.0,,,296.02,436.91,0.3,599.86,238.1,
DEEPWATER-WJW1K1,2019-07-26,36.56,3998.15,65.0,,,295.78,436.68,0.3,595.8,238.11,
DEEPWATER-WJW1K1,2019-07-27,36.45,3999.47,65.0,,,295.42,436.2,0.29,596.21,238.1,
DEEPWATER-WJW1K1,2019-07-28,36.5,3994.55,65.0,,,295.49,436.82,0.31,590.47,238.1,
DEEPWATER-WJW1K1,2019-07-29,36.53,3998.92,65.0,,,295.47,436.82,0.28,592.39,238.09,
DEEPWATER-WJW1K1,2019-07-30,36.48,4007.77,65.0,,,295.43,436.74,0.29,599.96,238.1,
DEEPWATER-WJW1K1,2019-07-31,36.4,4006.11,65.0,,,295.5,436.77,0.29,598.98,238.11,
DEEPWATER-WJW1K1,2019-08-01,36.42,4006.55,65.0,,,295.42,436.54,0.3,598.24,238.1,
DEEPWATER-WJW1K1,2019-08-02,36.43,4007.22,65.0,,,295.39,436.79,0.28,598.41,238.11,
DEEPWATER-WJW1K1,2019-08-03,25.59,3138.89,43.87,,,273.8,294.73,0.24,1053.73,234.85,
DEEPWATER-WJW1K1,2019-08-04,36.51,4024.43,64.32,,,293.62,432.23,0.3,719.26,237.84,
DEEPWATER-WJW1K1,2019-08-05,36.87,3979.6,65.0,,,295.2,436.68,0.3,589.49,238.1,
DEEPWATER-WJW1K1,2019-08-06,36.85,3963.85,65.0,,,294.88,436.75,0.29,568.86,238.1,
DEEPWATER-WJW1K1,2019-08-07,36.93,3954.63,65.0,,,295.08,436.93,0.31,557.82,238.1,
DEEPWATER-WJW1K1,2019-08-08,36.94,3951.35,65.0,,,294.5,436.81,0.32,552.58,238.1,
DEEPWATER-WJW1K1,2019-08-09,36.71,3957.68,65.0,,,293.86,436.86,0.3,555.08,238.11,
DEEPWATER-WJW1K1,2019-08-10,36.61,3945.34,65.0,,,294.42,436.84,0.29,551.55,238.1,
DEEPWATER-WJW1K1,2019-08-11,36.53,3956.88,65.0,,,294.17,436.78,0.31,550.68,238.09,
DEEPWATER-WJW1K1,2019-08-12,36.41,3968.38,65.0,,,294.2,436.74,0.31,565.36,238.1,
DEEPWATER-WJW1K1,2019-08-13,36.39,3953.74,65.0,,,294.18,436.6,0.3,549.34,238.1,
DEEPWATER-WJW1K1,2019-08-14,36.84,3957.52,65.0,,,294.17,436.75,0.32,553.14,238.1,
DEEPWATER-WJW1K1,2019-08-15,36.74,3958.86,65.0,,,294.21,436.83,0.32,553.95,238.09,
DEEPWATER-WJW1K1,2019-08-16,36.88,3958.47,65.0,,,294.04,436.82,0.31,553.48,238.1,
DEEPWATER-WJW1K1,2019-08-17,36.76,3959.29,65.0,,,294.03,436.71,0.3,554.25,238.1,
DEEPWATER-WJW1K1,2019-08-18,36.79,3960.31,65.0,,,294.03,436.7,0.33,553.67,238.1,
DEEPWATER-WJW1K1,2019-08-19,36.63,3955.64,65.0,,,294.05,436.64,0.31,549.28,238.09,
DEEPWATER-WJW1K1,2019-08-20,37.01,3959.29,65.0,,,293.97,436.73,0.31,551.84,238.1,
DEEPWATER-WJW1K1,2019-08-21,36.86,3967.21,65.0,,,293.94,436.63,0.32,560.65,238.1,
DEEPWATER-WJW1K1,2019-08-22,36.89,3982.01,65.0,,,293.65,436.63,0.29,564.47,238.1,
DEEPWATER-WJW1K1,2019-08-23,36.97,3972.16,65.0,,,294.0,437.01,0.29,565.37,238.1,
DEEPWATER-WJW1K1,2019-08-24,36.89,3991.06,65.0,,,293.95,436.86,0.31,579.25,238.1,
DEEPWATER-WJW1K1,2019-08-25,36.96,3975.27,65.0,,,294.02,436.78,0.28,568.67,238.1,
DEEPWATER-WJW1K1,2019-08-26,36.71,4006.83,65.0,,,294.0,436.69,0.3,593.74,238.1,
DEEPWATER-WJW1K1,2019-08-27,36.59,4000.54,65.0,,,294.04,436.78,0.3,586.22,238.1,
DEEPWATER-WJW1K1,2019-09-03,36.62,3997.0,65.0,,,293.95,436.7,0.3,580.24,238.1,
DEEPWATER-WJW1K1,2019-09-04,36.8,3996.5,65.0,,,293.97,436.81,0.29,581.23,238.1,
DEEPWATER-WJW1K1,2019-09-05,36.87,3996.77,65.0,,,293.84,436.7,0.27,580.79,238.11,
DEEPWATER-WJW1K1,2019-09-06,36.63,3999.69,65.0,,,293.85,436.67,0.26,582.18,238.1,
DEEPWATER-WJW1K1,2019-09-07,36.8,3999.8,65.0,,,293.77,436.9,0.27,582.37,238.1,
DEEPWATER-WJW1K1,2019-09-08,36.89,3999.17,65.0,,,293.69,436.78,0.27,581.23,238.1,
DEEPWATER-WJW1K1,2019-09-09,36.83,3998.58,65.0,,,293.7,436.66,0.28,579.97,238.1,
DEEPWATER-WJW1K1,2019-09-10,36.58,4001.19,65.0,,,294.46,436.81,0.26,581.19,238.1,
DEEPWATER-WJW1K1,2019-09-11,36.8,3999.43,65.0,,,294.66,436.84,0.3,579.87,238.1,
DEEPWATER-WJW1K1,2019-09-12,36.81,3995.37,65.0,,,294.79,436.73,0.28,577.21,238.1,
DEEPWATER-WJW1K1,2019-09-13,36.79,3973.82,65.0,,,294.72,436.85,0.29,570.85,238.1,
DEEPWATER-WJW1K1,2019-09-14,36.38,3962.77,65.0,,,294.49,436.61,0.26,553.96,238.1,
DEEPWATER-WJW1K1,2019-09-15,36.75,3959.82,65.0,,,295.32,436.86,0.3,546.43,238.1,
DEEPWATER-WJW1K1,2019-09-16,36.94,3964.56,65.0,,,295.21,436.65,0.29,547.13,238.1,
DEEPWATER-WJW1K1,2019-09-17,36.93,3958.09,65.0,,,295.23,436.7,0.29,541.51,238.1,
DEEPWATER-WJW1K1,2019-09-18,36.89,3962.31,65.0,,,295.23,436.71,0.28,542.57,238.1,
DEEPWATER-WJW1K1,2019-09-19,36.9,3959.37,65.0,,,295.21,436.6,0.3,539.18,238.09,
DEEPWATER-WJW1K1,2019-09-20,36.61,3965.51,65.0,,,295.03,436.79,0.27,546.19,238.1,
DEEPWATER-WJW1K1,2019-09-21,36.68,3971.44,65.0,,,295.22,436.81,0.27,552.12,238.1,
DEEPWATER-WJW1K1,2019-09-22,36.58,3978.17,65.0,,,294.95,436.84,0.29,553.86,238.1,
DEEPWATER-WJW1K1,2019-09-23,36.53,3968.72,65.0,,,294.85,436.73,0.29,550.19,238.1,
DEEPWATER-WJW1K1,2019-09-24,36.55,3975.97,65.0,,,294.79,436.86,0.27,556.76,238.1,
DEEPWATER-WJW1K1,2019-09-25,36.51,3987.16,65.0,,,294.79,437.0,0.27,570.42,238.1,
DEEPWATER-WJW1K1,2019-09-26,36.47,3990.68,65.0,,,294.75,436.89,0.29,570.46,238.1,
DEEPWATER-WJW1K1,2019-09-27,36.69,3994.25,65.0,,,294.17,436.85,0.28,575.27,238.1,
DEEPWATER-WJW1K1,2019-09-28,34.26,3719.15,60.89,,,289.84,408.49,0.25,569.09,238.07,
DEEPWATER-WJW1K1,2019-09-29,25.34,3076.06,43.75,,,275.11,293.95,0.24,939.16,237.62,
DEEPWATER-WJW1K1,2019-09-30,36.49,3970.4,65.0,,,293.52,436.67,0.27,577.42,238.01,
DEEPWATER-WJW1K1,2019-10-01,36.57,3979.34,65.0,,,293.7,436.72,0.3,572.72,238.1,
DEEPWATER-WJW1K1,2019-10-02,36.67,3984.13,65.0,,,293.72,436.83,0.29,571.74,238.1,
DEEPWATER-WJW1K1,2019-10-03,36.63,3991.51,65.0,,,293.67,436.78,0.29,580.04,238.11,
DEEPWATER-WJW1K1,2019-10-04,36.56,3985.1,65.0,,,293.78,436.74,0.29,575.15,238.09,
DEEPWATER-WJW1K1,2019-10-05,36.68,3987.55,65.0,,,293.65,436.82,0.28,574.2,238.1,
DEEPWATER-WJW1K1,2019-10-06,36.67,3986.68,65.0,,,293.51,436.63,0.3,575.04,238.06,
DEEPWATER-WJW1K1,2019-10-07,36.61,3986.52,65.0,,,293.1,436.58,0.28,569.81,238.07,
DEEPWATER-WJW1K1,2019-10-08,36.5,4015.66,65.0,,,293.33,436.91,0.27,599.94,237.92,
DEEPWATER-WJW1K1,2019-10-09,19.98,2747.27,35.92,,,268.29,241.36,0.24,859.86,237.78,
DEEPWATER-WJW1K1,2019-10-10,0.0,2288.93,0.0,,,236.45,0.0,0.16,2286.91,235.89,
DEEPWATER-WJW1K1,2019-10-11,0.0,3155.31,0.0,,,234.76,0.0,0.14,3153.57,234.24,
DEEPWATER-WJW1K1,2019-10-12,0.0,3547.52,0.0,,,234.04,0.0,0.14,3545.81,233.58,
DEEPWATER-WJW1K1,2019-10-13,0.0,3760.3,0.0,,,233.81,0.0,0.15,3758.79,233.4,
DEEPWATER-WJW1K1,2019-10-14,0.0,3820.86,0.0,,,233.63,0.0,0.12,3819.33,233.17,
DEEPWATER-WJW1K1,2019-10-15,37.53,4059.44,60.92,,,295.8,409.09,0.23,2057.47,234.38,
DEEPWATER-WJW1K1,2019-10-16,37.59,4077.79,65.0,,,294.84,436.64,0.28,726.82,237.05,
DEEPWATER-WJW1K1,2019-10-17,37.1,4062.59,65.0,,,293.88,436.83,0.34,656.72,237.6,
DEEPWATER-WJW1K1,2019-10-18,36.87,4038.99,65.0,,,293.54,436.72,0.35,626.96,237.69,
DEEPWATER-WJW1K1,2019-10-19,36.58,4035.13,65.0,,,292.95,436.71,0.29,626.64,237.75,
DEEPWATER-WJW1K1,2019-10-20,36.78,4021.76,65.0,,,293.47,436.89,0.28,623.52,237.88,
DEEPWATER-WJW1K1,2019-10-21,36.67,4000.68,65.0,,,293.07,436.66,0.31,590.56,237.9,
DEEPWATER-WJW1K1,2019-10-22,36.05,4017.8,65.0,,,291.9,436.69,0.29,585.01,237.92,
DEEPWATER-WJW1K1,2019-10-23,36.19,4011.82,65.0,,,292.05,436.71,0.26,578.01,237.95,
DEEPWATER-WJW1K1,2019-10-24,36.2,4012.28,65.0,,,291.83,436.75,0.27,568.49,237.98,
DEEPWATER-WJW1K1,2019-10-25,36.21,4005.46,65.0,,,292.07,436.79,0.27,563.52,237.98,
DEEPWATER-WJW1K1,2019-10-26,35.97,3999.32,65.0,,,291.68,436.8,0.26,549.56,238.06,
DEEPWATER-WJW1K1,2019-10-27,36.03,4007.89,65.0,,,292.06,436.77,0.29,570.91,237.99,
DEEPWATER-WJW1K1,2019-10-28,36.14,4002.26,65.0,,,292.16,436.75,0.27,546.54,238.03,
DEEPWATER-WJW1K1,2019-10-29,35.92,3986.86,65.0,,,291.63,436.8,0.3,547.83,238.05,
DEEPWATER-WJW1K1,2019-10-30,36.11,3979.65,65.0,,,291.87,436.71,0.29,545.66,238.04,
DEEPWATER-WJW1K1,2019-10-31,36.14,3996.16,65.0,,,292.12,436.82,0.29,556.41,238.05,
DEEPWATER-WJW1K1,2019-11-01,36.0,4017.14,65.0,,,292.04,436.88,0.29,585.36,237.96,
DEEPWATER-WJW1K1,2019-11-02,35.98,4009.97,65.0,,,291.69,436.8,0.32,567.8,237.99,
DEEPWATER-WJW1K1,2019-11-03,36.0,4016.55,65.0,,,291.85,436.87,0.3,580.12,237.95,
DEEPWATER-WJW1K1,2019-11-04,36.05,4008.41,65.0,,,292.03,436.84,0.3,574.13,237.95,
DEEPWATER-WJW1K1,2019-11-05,36.05,3991.5,65.0,,,291.65,436.85,0.28,552.86,238.02,
DEEPWATER-WJW1K1,2019-11-06,36.3,4018.41,65.0,,,292.51,436.68,0.29,590.75,237.91,
DEEPWATER-WJW1K1,2019-11-07,36.02,4014.0,65.0,,,292.13,436.93,0.3,582.83,237.91,
DEEPWATER-WJW1K1,2019-11-08,36.31,4016.88,65.0,,,292.37,436.69,0.29,592.39,237.9,
DEEPWATER-WJW1K1,2019-11-09,36.33,4008.27,65.0,,,292.35,436.85,0.3,563.75,238.09,
DEEPWATER-WJW1K1,2019-11-10,36.24,4013.27,65.0,,,292.15,436.89,0.29,577.93,237.96,
DEEPWATER-WJW1K1,2019-11-11,36.22,3989.02,65.0,,,292.28,436.99,0.31,557.27,237.93,
DEEPWATER-WJW1K1,2019-11-28,36.13,4077.66,65.0,,,291.56,436.78,0.29,639.41,237.86,
DEEPWATER-WJW1K1,2019-11-29,36.14,4057.62,65.0,,,291.65,436.86,0.29,624.69,237.89,
DEEPWATER-WJW1K1,2019-12-02,35.22,4066.12,65.0,,,292.13,436.77,0.31,649.72,237.75,
DEEPWATER-WJW1K1,2019-12-03,35.26,4068.42,65.0,,,292.23,436.75,0.3,649.27,237.74,
DEEPWATER-WJW1K1,2019-12-04,35.27,4026.64,65.0,,,292.14,436.83,0.31,606.47,237.84,
DEEPWATER-WJW1K1,2019-12-05,35.29,4009.11,65.0,,,292.14,436.86,0.32,575.71,237.89,
DEEPWATER-WJW1K1,2019-12-06,35.3,4067.5,65.0,,,292.21,436.87,0.32,646.38,237.78,
DEEPWATER-WJW1K1,2019-12-07,35.26,3975.58,65.0,,,292.02,436.76,0.32,543.3,237.9,
DEEPWATER-WJW1K1,2019-12-08,35.28,3981.64,65.0,,,292.29,436.93,0.33,553.35,237.9,
DEEPWATER-WJW1K1,2019-12-09,35.28,3983.76,65.0,,,292.0,436.65,0.31,554.35,237.9,
DEEPWATER-WJW1K1,2019-12-14,35.45,3983.23,65.0,,,292.66,436.68,0.34,538.41,237.9,
DEEPWATER-WJW1K1,2019-12-15,35.42,3983.65,65.0,,,292.62,436.81,0.34,546.1,237.9,
DEEPWATER-WJW1K1,2019-12-16,35.13,4069.13,65.0,,,292.3,436.63,0.32,635.41,237.84,
DEEPWATER-WJW1K1,2019-12-17,35.32,4058.19,65.0,,,292.58,436.83,0.33,625.96,237.82,
DEEPWATER-WJW1K1,2019-12-18,35.23,4057.99,65.0,,,292.12,436.72,0.33,630.31,237.79,
DEEPWATER-WJW1K1,2019-12-19,32.89,3706.48,58.88,,,289.36,395.62,0.29,659.89,237.76,
DEEPWATER-WJW1K1,2019-12-20,36.26,3976.87,65.0,,,292.69,436.7,0.31,574.3,237.85,
DEEPWATER-WJW1K1,2019-12-21,36.12,3974.36,65.0,,,292.09,436.78,0.33,531.39,237.9,
DEEPWATER-WJW1K1,2019-12-22,35.94,4065.83,65.0,,,291.77,436.74,0.31,630.73,237.81,
DEEPWATER-WJW1K1,2019-12-23,36.18,4068.66,65.0,,,292.31,436.63,0.32,645.98,237.75,
DEEPWATER-WJW1K1,2019-12-24,36.01,4067.0,65.0,,,292.03,436.81,0.3,645.12,237.76,
DEEPWATER-WJW1K1,2019-12-25,36.16,4071.22,65.0,,,292.32,436.69,0.3,647.99,237.72,
DEEPWATER-WJW1K1,2019-12-26,36.09,4020.76,65.0,,,292.03,436.79,0.3,590.41,237.84,
DEEPWATER-WJW1K1,2019-12-27,36.22,4032.4,65.0,,,292.21,436.85,0.3,610.58,237.81,
DEEPWATER-WJW1K1,2019-12-28,36.26,4028.05,65.0,,,292.41,436.87,0.29,601.75,237.82,
