WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4ISLB0,2021-02-23 03:04:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:06:04,66.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:06:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:07:14,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:07:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:08:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:08:24,66.0,4275.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:09:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:09:34,65.0,4268.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:10:44,65.0,4269.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:10:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:11:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:11:54,65.0,4268.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:13:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:13:04,66.0,4267.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:14:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:14:14,65.0,4268.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:15:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:15:24,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:16:34,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:16:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:17:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:17:44,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:18:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:18:54,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 03:19:00,66.0,4222.0,60.0,804.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 03:19:01,26.0,3829.0,66.0,238.0,237.9,278.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 03:19:06,0.0,1443.148,0.0,1450.0,234.0,32.0,,7.0,,,
DEEPWATER-4OBKXS,2021-02-23 03:19:24,15.0,3676.0,44.0,194.0,253.2,285.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 03:19:48,0.0,3694.0,0.0,3678.0,230.0,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 03:19:48,20.0,3738.0,52.0,330.0,218.5,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 03:19:54,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 03:19:56,60.0,4255.0,55.0,243.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:20:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:20:04,66.0,4267.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:21:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:21:14,65.0,4269.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:22:24,65.0,4267.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:22:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:23:34,66.0,4269.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:23:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:24:44,65.0,4268.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:24:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:25:54,66.0,4266.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:25:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:27:04,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:27:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:28:14,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:28:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:29:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:29:24,66.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:30:34,66.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:30:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:31:44,65.0,4267.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:31:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:32:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:32:54,66.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:34:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:34:04,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:35:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:35:14,66.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:36:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:36:24,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:37:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:37:34,65.0,4268.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:38:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:38:44,66.0,4267.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 03:38:57,0.0,1446.0488,0.0,1450.0,235.0,32.0,,7.0,,,
DEEPWATER-4OBKXS,2021-02-23 03:38:58,15.0,3694.0,44.0,195.0,253.4,285.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 03:39:00,66.0,4168.0,60.0,799.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 03:39:01,26.0,3833.0,66.0,238.0,237.9,278.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 03:39:38,20.0,3734.0,52.0,330.0,218.5,245.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 03:39:38,0.0,3696.0,0.0,3679.0,230.0,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 03:39:45,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 03:39:47,60.0,4256.0,55.0,243.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:39:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:39:54,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:41:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:41:04,65.0,4270.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 17:38:54,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 17:38:55,0.0,3854.0,0.0,3849.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 17:38:55,22.0,3769.0,53.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 17:39:00,67.0,4191.0,60.0,803.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 17:39:01,26.0,3937.0,66.0,324.0,237.7,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 17:39:10,14.0,3686.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 17:39:12,0.0,1460.5528,0.0,1466.0,234.0,32.0,,4.0,,,
DEEPWATER-S5VD4I,2021-02-25 17:39:14,28.0,3844.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 17:39:15,60.0,4259.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 17:39:48,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 17:39:48,66.0,4259.0,57.0,304.0,227.0,294.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 17:59:00,67.0,4157.0,60.0,799.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 17:59:01,26.0,3936.0,66.0,324.0,237.7,278.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 17:59:03,0.0,1460.5528,0.0,1467.0,234.0,32.0,,5.0,,,
DEEPWATER-S5VD4I,2021-02-25 17:59:04,28.0,3849.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 17:59:05,60.0,4257.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 17:59:38,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 17:59:38,65.0,4256.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 17:59:53,15.0,3690.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 17:59:55,21.0,3752.0,53.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 17:59:55,0.0,3854.0,0.0,3850.0,230.2,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 17:59:55,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 18:18:54,28.0,3841.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 18:18:55,60.0,4255.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 18:18:55,0.0,1457.652,0.0,1466.0,234.0,32.0,,7.0,,,
DEEPWATER-CY3WQW,2021-02-25 18:19:00,67.0,4138.0,60.0,795.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 18:19:01,26.0,3935.0,66.0,324.0,237.7,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 18:19:26,15.0,3691.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 18:19:28,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 18:19:28,65.0,4257.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 18:19:45,0.0,3855.0,0.0,3851.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 18:19:45,22.0,3747.0,53.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 18:19:45,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 18:38:59,15.0,3703.0,44.0,195.0,253.9,286.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 18:39:00,67.0,4168.0,60.0,797.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 18:39:01,26.0,3933.0,66.0,324.0,237.7,278.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 18:39:19,65.0,4261.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 18:39:19,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 18:39:35,21.0,3732.0,52.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 18:39:35,0.0,3856.0,0.0,3851.0,230.2,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 18:39:35,23.0,0.0,64.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 18:39:46,0.0,1459.1024,0.0,1466.0,235.0,32.0,,6.0,,,
DEEPWATER-S5VD4I,2021-02-25 18:39:54,28.0,3845.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 18:39:56,60.0,4255.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 18:59:00,67.0,4210.0,60.0,800.0,226.9,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 18:59:01,26.0,3932.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 18:59:09,65.0,4258.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 18:59:09,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 18:59:26,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 18:59:26,21.0,3749.0,53.0,330.0,218.3,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 18:59:26,0.0,3856.0,0.0,3852.0,230.2,230.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 18:59:41,16.0,3702.0,44.0,195.0,253.8,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 18:59:44,0.0,1459.1024,0.0,1466.0,233.0,32.0,,5.0,,,
DEEPWATER-S5VD4I,2021-02-25 18:59:45,28.0,3844.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 18:59:46,60.0,4257.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 19:18:59,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 19:18:59,65.0,4257.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 19:19:00,67.0,4239.0,60.0,804.0,226.9,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 19:19:01,27.0,3934.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 19:19:14,16.0,3702.0,44.0,194.0,253.9,286.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 19:19:16,21.0,3732.0,52.0,330.0,218.3,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 19:19:16,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 19:19:16,0.0,3857.0,0.0,3853.0,230.2,230.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 19:19:35,28.0,3841.0,57.0,787.0,232.0,281.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 19:19:35,0.0,1460.5528,0.0,1466.0,234.0,32.0,,6.0,,,
DEEPWATER-0RCI25,2021-02-25 19:19:36,60.0,4257.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 19:39:00,67.0,4260.0,60.0,807.0,226.9,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 19:39:01,26.0,3934.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 19:39:06,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 19:39:06,0.0,3857.0,0.0,3853.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 19:39:06,21.0,3734.0,52.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 19:39:25,27.0,3840.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 19:39:26,60.0,4254.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 19:39:27,0.0,1457.652,0.0,1457.0,234.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-02-25 19:39:56,16.0,3675.0,44.0,194.0,253.9,285.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 19:39:59,66.0,4263.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 19:39:59,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 19:58:56,0.0,3858.0,0.0,3853.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 19:58:56,22.0,3763.0,53.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 19:58:57,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 19:59:00,66.0,4230.0,60.0,807.0,226.9,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 19:59:01,26.0,3933.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 19:59:15,28.0,3836.0,57.0,787.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 19:59:16,60.0,4254.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 19:59:18,0.0,1459.1024,0.0,1459.0,235.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-02-25 19:59:30,15.0,3680.0,44.0,195.0,253.9,286.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 19:59:49,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 19:59:49,65.0,4261.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 20:19:00,66.0,4174.0,60.0,801.0,227.1,310.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 20:19:01,26.0,3935.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 20:19:03,15.0,3714.0,45.0,195.0,253.9,286.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 20:19:05,28.0,3841.0,57.0,787.0,232.0,281.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 20:19:07,60.0,4254.0,55.0,241.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 20:19:10,0.0,1459.1024,0.0,1459.0,234.0,32.0,,7.0,,,
DEEPWATER-UOOXPH,2021-02-25 20:19:39,65.0,4262.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 20:19:39,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 20:19:56,0.0,3859.0,0.0,3854.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 20:19:56,21.0,3742.0,52.0,330.0,218.3,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 20:19:57,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 20:38:56,28.0,3846.0,57.0,786.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 20:38:57,60.0,4255.0,55.0,240.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 20:39:00,67.0,4151.0,60.0,797.0,227.1,310.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 20:39:01,26.0,3936.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 20:39:02,0.0,1460.5528,0.0,1457.0,235.0,32.0,,8.0,,,
DEEPWATER-UOOXPH,2021-02-25 20:39:30,65.0,4258.0,58.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 20:39:30,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 20:39:45,16.0,3667.0,44.0,194.0,253.9,285.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 20:39:46,21.0,3746.0,52.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 20:39:46,0.0,3859.0,0.0,3855.0,230.2,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 20:39:48,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 20:59:00,67.0,4176.0,60.0,798.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 20:59:01,27.0,3934.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 20:59:18,15.0,3584.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 20:59:20,66.0,4264.0,58.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 20:59:20,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 20:59:37,21.0,3748.0,52.0,330.0,218.3,245.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 20:59:37,0.0,3860.0,0.0,3856.0,230.2,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 20:59:38,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 20:59:47,0.0,1457.652,0.0,1459.0,233.0,32.0,,6.0,,,
DEEPWATER-S5VD4I,2021-02-25 20:59:56,28.0,3842.0,57.0,786.0,231.8,281.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 20:59:57,60.0,4255.0,55.0,240.0,228.0,279.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 21:07:47,0.0,3860.0,0.0,3856.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 21:07:47,23.0,3762.0,53.0,330.0,218.3,246.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-25 21:18:52,15.0,3682.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 21:19:00,66.0,4209.0,60.0,800.0,226.9,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 21:19:01,26.0,3934.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 21:19:10,65.0,4261.0,58.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 21:19:10,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 21:19:27,21.0,3742.0,52.0,329.0,218.3,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 21:19:27,0.0,3860.0,0.0,3856.0,230.2,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 21:19:28,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 21:19:46,28.0,3842.0,57.0,786.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 21:19:47,60.0,4256.0,55.0,240.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 21:19:47,0.0,1459.1024,0.0,1457.0,233.0,32.0,,5.0,,,
DEEPWATER-3OKFRE,2021-02-25 21:26:27,21.0,3744.0,52.0,330.0,218.3,245.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 21:26:27,0.0,3861.0,0.0,3856.0,230.4,230.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 21:39:00,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-25 21:39:00,66.0,4247.0,60.0,804.0,226.9,311.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 21:39:00,65.0,4262.0,57.0,303.0,227.0,294.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-25 21:39:01,26.0,3935.0,66.0,323.0,237.7,278.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-25 21:39:17,0.0,3861.0,0.0,3857.0,230.2,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-25 21:39:17,22.0,3767.0,53.0,330.0,218.3,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-25 21:39:19,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-25 21:39:28,0.0,1460.5528,0.0,1457.0,234.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-02-25 21:39:34,15.0,3647.0,44.0,194.0,253.8,285.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-25 21:39:36,28.0,3843.0,57.0,786.0,232.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-25 21:39:37,60.0,4255.0,55.0,240.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-25 21:58:50,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-25 21:58:50,65.0,4263.0,58.0,303.0,227.0,294.0,,0.0,,,
